method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,22184,0.0,29.95366093134569,0.93917884919032,0.09541220963001251
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,17296,0.0,32.58966343946747,0.9658736603326584,0.07415129244327545
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,5872,0.0,33.250356912368275,0.967365078545947,0.07048821449279785
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,2984,0.0,33.214768136532605,0.9677548289624983,0.06746907532215118
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,4080,0.0,33.40105199283785,0.9677648234121162,0.06904256343841553
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,3232,0.0,33.499921725273076,0.9701048238244914,0.06346723437309265
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,3560,0.0,33.67430839140722,0.9700621659063731,0.06611023843288422
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,3040,0.0,33.63755651217352,0.9706040523090113,0.06454552710056305
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,2152,0.0,33.33231310646265,0.9680124944323039,0.07045586407184601
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,4024,0.0,33.648991213699574,0.9709236540412091,0.06548833101987839
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,1040,0.0,33.11206009788799,0.9667966639817925,0.07167097181081772
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,1072,0.0,33.17491422149721,0.9667127692174518,0.07209191471338272
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,1912,0.0,33.350538497470616,0.9674659171963146,0.07251684367656708
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,1464,0.0,33.48062066395498,0.9681831606015358,0.07090630382299423
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,968,0.0,33.06876773360468,0.9652772265269913,0.0767299011349678
base_only_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,1128,0.0,33.28291366796908,0.9652673814140295,0.07381386309862137
