method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,22184,0.0,29.95366093134569,0.93917884919032,0.09541220963001251
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,17296,0.0,32.48559196430696,0.9657185161316951,0.07477172464132309
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,5872,0.0,33.23764967659463,0.9673673717640178,0.07100094854831696
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,2984,0.0,33.226842947670406,0.9677569038591601,0.06789235770702362
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,4080,0.0,33.43332574212801,0.9676813283321466,0.06916683167219162
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,3232,0.0,33.5147774367252,0.969985693555572,0.06404704600572586
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,3560,0.0,33.68275050433483,0.9699385307142174,0.06644625961780548
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,3040,0.0,33.68403003443949,0.9704723201810804,0.06509354710578918
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,2152,0.0,33.37001307549655,0.9676203087232628,0.07083233445882797
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,4024,0.0,33.71395991376516,0.970711928381457,0.06586892157793045
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,1040,0.0,33.13385931817884,0.9662677629123563,0.07215302437543869
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,1072,0.0,33.19505069828623,0.9663779837989059,0.07240122556686401
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,1912,0.0,33.3835563572433,0.9670627423047069,0.0728326067328453
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,1464,0.0,33.52487735147509,0.9678190938316359,0.07118325680494308
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,968,0.0,33.0804082186164,0.9648920787405578,0.07669617235660553
continuous_d_val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,1128,0.0,33.24660734074302,0.9648599720836089,0.07395605742931366
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,25864,0.0,22.24485420393664,0.684387439483468,0.3089025616645813
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,20448,0.0,24.30328520129677,0.7519153161383546,0.4704235792160034
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,4752,0.0,24.62183843817138,0.760903678140382,0.4593244791030884
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,2312,0.0,24.768432361425226,0.7672075876193908,0.44567716121673584
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,1616,0.0,24.898033939921433,0.7686012014792194,0.44154101610183716
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,1872,0.0,24.91366534802363,0.7698653597467908,0.43878769874572754
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,1504,0.0,24.729749489044504,0.7658706487552148,0.46039390563964844
continuous_d_val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,1072,0.0,24.819092785841992,0.767640477862641,0.4454147219657898
