method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,2,34152,0.0,31.45266482785203,0.9535980445715381,0.06928539276123047
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,4,22000,0.0,29.493031308598653,0.9544862441959919,0.06376016139984131
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,2,8528,0.0,30.238466445221484,0.9582149916063462,0.05743630230426788
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,3,4984,0.0,30.335237034044663,0.9593427093988209,0.05656350404024124
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,2,5832,0.0,30.545534410641366,0.9590443670474293,0.05617155134677887
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,3,6008,0.0,30.63668519733558,0.96108907563181,0.0542357973754406
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,2,4976,0.0,30.67293782710658,0.9603089296763171,0.055324383080005646
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,3,5392,0.0,30.777411987991666,0.9611915553480319,0.05441662669181824
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,2,3920,0.0,30.669759667073198,0.9595963865648454,0.05692004784941673
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,4,6816,0.0,30.85981492871722,0.9620683133414784,0.05360182374715805
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,2,1832,0.0,30.554233359368315,0.9594441731967414,0.057288192212581635
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,3,2024,0.0,30.646067715496017,0.959397941614402,0.058389320969581604
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,2,2352,0.0,30.420575489584508,0.9588643184815138,0.05867478996515274
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,3,2048,0.0,30.47965925389089,0.9590292933127887,0.05891934782266617
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,2,1840,0.0,30.250673292448354,0.9572320005177164,0.06107410416007042
original_val6_q2,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,3,2072,0.0,30.511491019009757,0.9575679258256318,0.06008350849151611
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,2,38696,0.0,22.85689265154193,0.7262226393254854,0.2625772953033447
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,4,29552,0.0,23.026912752524744,0.7585501589994399,0.2604468762874603
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,2,9280,0.0,22.663725262424144,0.7578492802640014,0.25105875730514526
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,3,4584,0.0,22.843214305490296,0.76478018835777,0.2529931664466858
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,2,2656,0.0,22.72367107642819,0.761238021357811,0.24787764251232147
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,3,3960,0.0,22.848438012250757,0.7649861744906182,0.25270625948905945
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,2,2848,0.0,22.675740791937994,0.7597770690383849,0.2506929039955139
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,3,2872,0.0,22.764416606527785,0.7626541499858254,0.25108543038368225
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,2,2536,0.0,22.603068283321402,0.7597659551416646,0.2522428333759308
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,4,3288,0.0,22.634131033836248,0.7603612762844087,0.25485190749168396
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,2,2064,0.0,22.487498425247026,0.7564879347521266,0.2572157382965088
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,3,704,0.0,22.429982323559244,0.7557974091280636,0.2529961168766022
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,2,648,0.0,22.368079710943995,0.7536773128086441,0.25951361656188965
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,3,648,0.0,22.324286338023477,0.7511033997457318,0.2566223442554474
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,2,704,0.0,22.261589118201762,0.7478601487459308,0.2648770809173584
original_val6_q2,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,3,648,0.0,22.159125238021062,0.7459052155079191,0.25853174924850464
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,2,36920,0.0,26.82137684630125,0.8574654742173345,0.18737658858299255
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,4,35800,0.0,25.799891726401526,0.8858578825070137,0.15790289640426636
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,2,8136,0.0,25.8325779014283,0.8866116718924085,0.15445810556411743
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,3,3856,0.0,25.8760213250037,0.8901586543251847,0.15133853256702423
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,2,4304,0.0,25.857697112416105,0.8893638865104294,0.1481967270374298
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,3,3728,0.0,25.84320333436868,0.8903530843958785,0.1496243178844452
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,2,3304,0.0,25.81555010849385,0.8873650886746597,0.14996422827243805
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,3,2504,0.0,25.780586086776147,0.8891900436033436,0.15125611424446106
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,2,1616,0.0,25.707307317727796,0.8873974347936887,0.15159741044044495
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,4,2504,0.0,25.72796270429749,0.8880083463356271,0.1525101661682129
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,2,536,0.0,25.633548719654215,0.8849375189311939,0.15323442220687866
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,3,560,0.0,25.588481146153388,0.8851787007374016,0.1549103707075119
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,2,1280,0.0,25.484000428691168,0.8843632969469865,0.15645048022270203
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,3,832,0.0,25.440016039380552,0.8826419825807843,0.16018569469451904
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,2,552,0.0,25.432589719800582,0.8810096313217978,0.16066722571849823
original_val6_q2,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,3,608,0.0,25.39960261329838,0.8804106200886391,0.16302704811096191
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,2,31912,0.0,27.202143576835425,0.8805257028616277,0.1956208497285843
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,4,30056,0.0,26.324482996486122,0.8923754751646226,0.19549646973609924
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,2,7888,0.0,26.379350107200978,0.8931766412949841,0.1929757446050644
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,3,9248,0.0,26.31228527656414,0.8887139000767768,0.19725316762924194
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,4,P,2,8496,0.0,26.342409372672368,0.8937520616003719,0.19761450588703156
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,5,P,3,12632,0.0,26.607028515643975,0.9035305506789134,0.18092197179794312
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,6,P,2,8808,0.0,26.59977635935015,0.9039271079910053,0.18140877783298492
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,7,P,3,11288,0.0,26.686802475927625,0.9054501404162525,0.1787969321012497
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,8,P,2,5800,0.0,26.51479179260412,0.9019656539177413,0.18900854885578156
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,9,P,4,16608,0.0,26.907793436228587,0.9127295326343603,0.1620335578918457
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,10,P,2,2264,0.0,26.591975918077466,0.9064316234471886,0.17932522296905518
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,11,P,3,3920,0.0,26.55335650426579,0.9057653289595872,0.1885201632976532
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,12,P,2,4408,0.0,26.478010419749076,0.9038656536061325,0.19960230588912964
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,13,P,3,6928,0.0,26.508600424991293,0.9074258696553515,0.18346774578094482
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,14,P,2,2176,0.0,26.44024289009893,0.9021344631031335,0.2066454291343689
original_val6_q2,b3d4cebf-21ab-41e1-b79a-729d35794681,15,P,3,4416,0.0,26.495070505412595,0.904273802689143,0.19920603930950165
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,0,I,2,42928,0.0,24.79643382535336,0.8555831521035605,0.19169414043426514
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,1,P,4,46616,0.0,24.819236712348165,0.9002675004838595,0.17467978596687317
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,2,P,2,13480,0.0,25.099645956304283,0.9017476264584318,0.17058178782463074
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,3,P,3,8328,0.0,25.341070674526634,0.9037138795963598,0.1677696406841278
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,4,P,2,8992,0.0,25.389359028282087,0.9028496070122155,0.16885143518447876
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,5,P,3,7456,0.0,25.51047328509131,0.9067048290318876,0.16573771834373474
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,6,P,2,6320,0.0,25.34304029417964,0.905113727129866,0.1660025715827942
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,7,P,3,5320,0.0,25.501940738542363,0.9062816680329332,0.16483238339424133
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,8,P,2,2824,0.0,25.1885750626314,0.9002745719964912,0.17548556625843048
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,9,P,4,4840,0.0,25.450020162709933,0.9050518264002668,0.1658286452293396
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,10,P,2,1416,0.0,25.038328903273367,0.8997281044503622,0.1719152331352234
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,11,P,3,1224,0.0,25.00301226301488,0.8994499670093844,0.17165887355804443
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,12,P,2,3944,0.0,24.861653048262085,0.8975358533742157,0.18014000356197357
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,13,P,3,2864,0.0,24.972222710214062,0.8998084703831397,0.1720590740442276
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,14,P,2,1368,0.0,24.67939193975411,0.8973927385673783,0.17744682729244232
original_val6_q2,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,3,1416,0.0,24.7229563963746,0.8983701322012209,0.1744685024023056
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,2,37840,0.0,16.7820010948306,0.4549499419561311,0.37646597623825073
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,4,54832,0.0,17.232560345851965,0.5702566166568402,0.3639489412307739
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,2,11648,0.0,17.147431227446347,0.5774420375997614,0.36104995012283325
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,3,5144,0.0,17.221546578999682,0.582937952244861,0.35814112424850464
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,2,4648,0.0,17.044324369224753,0.5780879521457806,0.3584039807319641
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,3,5968,0.0,17.174366068165728,0.5807242169286931,0.356015145778656
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,2,6432,0.0,17.160332652954303,0.5832841660897197,0.3555024266242981
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,3,3864,0.0,17.19948051118857,0.583836087566434,0.3580908179283142
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,2,3552,0.0,17.081016675772666,0.5813114579456272,0.36272957921028137
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,4,3816,0.0,17.191453172595374,0.5846648291391149,0.36048412322998047
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,2,720,0.0,17.100787862064585,0.5784061325991695,0.36311694979667664
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,3,600,0.0,17.082263170784092,0.5754915311557648,0.36385589838027954
original_val6_q2,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,2,3008,0.0,16.993051097638386,0.5727862237961395,0.3662204146385193
