method,video,frame,type,qp,base_bits,estimated_enh_bits,psnr,ms_ssim,lpips
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,22184,0.0,29.95366093134569,0.93917884919032,0.09541220963001251
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,17296,17228.013671875,32.48857970865159,0.9657144025601988,0.07483326643705368
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,5872,17227.359375,33.240596095951915,0.9673521955318547,0.0710677057504654
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,2984,17227.666015625,33.22945099427021,0.9677419949287774,0.06791764497756958
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,4080,17226.78125,33.440336723062536,0.9676823978798869,0.06919597089290619
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,3232,17227.53515625,33.51283894724162,0.9699734388617652,0.06407003104686737
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,3560,17227.1484375,33.68720851928883,0.9699414307278588,0.06648114323616028
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,3040,17227.6015625,33.67965982790322,0.9704563409221266,0.06510850787162781
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,2152,17226.927734375,33.37145542764464,0.9676346414741678,0.07085815072059631
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,4024,17227.783203125,33.70964838827159,0.9707074197066135,0.06591364741325378
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,1040,17227.248046875,33.13400982889857,0.966289821082612,0.07217598706483841
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,1072,17227.59765625,33.19397455737142,0.9663864323829935,0.07244989275932312
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,1912,17227.78125,33.38293063443716,0.967076076637663,0.07286645472049713
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,1464,17227.5625,33.521673425492146,0.9678256286872514,0.07124266028404236
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,968,17227.515625,33.0784180554032,0.9648944254134499,0.07674393057823181
quantized_d_val6_l0,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,1128,17227.58203125,33.24846332073205,0.96487758360799,0.07400991022586823
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,25864,0.0,22.24485420393664,0.684387439483468,0.3089025616645813
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,20448,17207.21875,24.29673234192012,0.7517583538234257,0.47205832600593567
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,4752,17206.5,24.617745454766883,0.7607878003085998,0.4609616994857788
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,2312,17206.44921875,24.76460322276859,0.7671045218802995,0.447253555059433
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,1616,17206.115234375,24.89365868888727,0.7685082899510519,0.44313305616378784
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,1872,17206.1328125,24.910145278282197,0.7697837202247473,0.44035184383392334
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,1504,17205.98046875,24.725221670673104,0.7657899302399942,0.4619581997394562
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,1072,17206.08203125,24.816495267481255,0.7675819233913903,0.4469168782234192
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,1480,17206.18359375,24.715359424951696,0.7649988501324444,0.4587348401546478
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,1176,17205.81640625,24.72167571415847,0.7661193370782874,0.4548787474632263
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,760,17206.033203125,24.433268241212012,0.7599463140599791,0.4775761663913727
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,464,17206.19921875,24.622803111035605,0.7624181501088416,0.4603612422943115
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,704,17206.1484375,24.44407821766638,0.758743287455213,0.46881726384162903
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,504,17206.31640625,24.539153392574104,0.759281794177849,0.46434229612350464
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,552,17206.1328125,24.195450331656843,0.7526526472615537,0.4892514646053314
quantized_d_val6_l0,30884276-8cb2-485e-b0ca-a22605c1801f,15,P,1,440,17206.298828125,24.413334497203078,0.7553573612836707,0.467586874961853
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,0,I,0,22952,0.0,25.711514879340566,0.8277158677630808,0.223200261592865
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,1,P,2,24272,17220.353515625,27.831377857161588,0.8771390877859461,0.25847557187080383
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,2,P,0,5328,17220.62109375,28.1381623710516,0.8809093680781159,0.25025659799575806
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,3,P,1,2584,17221.22265625,28.440382363758964,0.8871900987940949,0.2337293177843094
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,4,P,0,3064,17221.48828125,28.44678642304096,0.8883147999891725,0.23204079270362854
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,5,P,1,1864,17222.49609375,28.44030004943854,0.889625309276382,0.22994917631149292
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,6,P,0,2064,17222.15625,28.38003378176644,0.8865078187380494,0.23634856939315796
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,7,P,1,1328,17222.376953125,28.44291369833243,0.8891720400536757,0.2294691652059555
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,8,P,0,984,17222.41015625,28.354017153794153,0.8874193502327713,0.2334045171737671
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,9,P,2,1032,17222.560546875,28.35012182833852,0.8882977706187627,0.23213616013526917
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,10,P,0,424,17222.41015625,28.129403065894486,0.8842455518330589,0.24023953080177307
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,11,P,1,368,17222.595703125,28.224318883076158,0.88627747217582,0.2326269894838333
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,12,P,0,1416,17222.6953125,27.934642574982394,0.884831599814007,0.23508644104003906
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,13,P,1,656,17222.59375,28.04573891110971,0.8845359193301442,0.23495101928710938
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,14,P,0,432,17222.39453125,27.894521987474462,0.8808730660779953,0.24343259632587433
quantized_d_val6_l0,66d34721-a96d-4a92-9042-0847e057f3ba,15,P,1,424,17222.77734375,28.01043346400004,0.8819271809746443,0.23682235181331635
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,0,I,0,19720,0.0,26.678165983193875,0.8625169858753902,0.2295987606048584
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,1,P,2,18800,17216.142578125,28.605822970264487,0.8968043389473231,0.28540274500846863
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,2,P,0,4864,17216.025390625,28.769692821366156,0.8983155490832092,0.28504064679145813
quantized_d_val6_l0,b3d4cebf-21ab-41e1-b79a-729d35794681,3,P,1,4680,17216.8671875,28.868840316748607,0.8995391324377238,0.27138128876686096
