method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,,True,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,,True,,29.088855743408203,0.0,33.61446135597091,0.9662808406222019,0.06554263085126877,1.057443181727109,4.708909740740875,0.000417116595533229,0.020821254362728858,-0.008547335863113403,-0.01624540239572525
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,,True,,29.038917541503906,0.0,33.97446769448645,0.9684770377496928,0.06177297979593277,0.6684578825771013,4.469095193834885,0.0009626874662564955,0.019397143330661226,-0.008729495108127594,-0.014927200973033905
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,,True,,29.379636764526367,0.0,34.03788661903824,0.9689566801877997,0.06021074578166008,0.748661560425326,4.553017526058081,0.0009993420969716116,0.01936089170682931,-0.007103774696588516,-0.015229571610689163
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,,True,,28.856538772583008,0.0,33.878095162677866,0.9684084966127925,0.06272473186254501,0.37390715169119915,4.072117804935441,0.0005991257737636424,0.01856836697224651,-0.0059972479939460754,-0.012660816311836243
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,,True,,29.374723434448242,0.0,34.38373087521198,0.9708870160074001,0.0586654469370842,0.7885971498024347,4.628759918000945,0.0007102665774126882,0.018944662174233406,-0.004818230867385864,-0.013307429850101471
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,,True,,29.050443649291992,0.0,34.317261673216066,0.9706181446569117,0.06049860268831253,0.5532078113608421,4.384992993638136,0.0005625824047892358,0.01844292576334361,-0.005440518260002136,-0.013329930603504181
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,,True,,29.332448959350586,0.0,34.529200014912014,0.9712623835324892,0.05928071588277817,0.7669937692591589,4.613656861685275,0.0006033203946800292,0.01878863181673396,-0.005222059786319733,-0.01289423555135727
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,,True,,29.363122940063477,0.0,34.202953936186866,0.9689011907032005,0.06382423639297485,0.7597620519981163,4.41332704439213,0.0011594252956588225,0.018820251538972488,-0.006460472941398621,-0.01347629725933075
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,,True,,29.56035041809082,0.0,34.63820083921141,0.9714838231731996,0.0596916601061821,0.8441923046054995,4.705318862851392,0.0005972657903408063,0.019088606864360202,-0.005503423511981964,-0.012689642608165741
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,,True,,29.880813598632812,0.0,34.082578548836814,0.9679204374936289,0.0644269585609436,0.8787249909497987,4.558601274828778,0.0015079727148777922,0.01989340479507906,-0.007227376103401184,-0.013644032180309296
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,,True,,29.88719940185547,0.0,34.07605167944125,0.9676945276075967,0.06462250649929047,0.8056773313515109,4.508404766669543,0.0011664683816523524,0.0203877514290709,-0.0071884989738464355,-0.014090314507484436
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,,True,,29.64699935913086,0.0,34.19139370536381,0.9686070312645351,0.06510749459266663,0.7575791104638867,4.720546657792731,0.001406335179806928,0.02116124752270121,-0.007200561463832855,-0.0144692063331604
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,,True,,29.429780960083008,0.0,34.35590415425517,0.9691407593660565,0.0635734498500824,0.7672808337898545,4.752224405694918,0.0012008208877023474,0.021048826837114287,-0.007027581334114075,-0.01478315144777298
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,,True,,29.831777572631836,0.0,34.032386474956596,0.9668532292122841,0.06716053187847137,0.8921832353547359,4.703253911123184,0.0018183307944790172,0.021668527293964845,-0.009062603116035461,-0.014780193567276001
val6_CONTINUOUS,CONTINUOUS,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,,True,,29.71112823486328,0.0,33.97323409440874,0.9666701402987602,0.06530078500509262,0.661289727593946,4.505678873006051,0.0017123682718084288,0.021447193151854504,-0.008058294653892517,-0.016198135912418365
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,,True,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,,True,,27.85947608947754,0.0,24.309661144405858,0.7571472135827038,0.4056324362754822,0.0058784953848487476,2.0171457298384254,0.005371236218498665,0.03245179220649852,-0.06725835800170898,0.11193528771400452
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,,True,,27.46143341064453,0.0,24.392238071071056,0.7631532532170359,0.39592039585113525,-0.23284447056441238,2.4336778567453727,0.0022996194382518542,0.039415360718039416,-0.06592556834220886,0.1112726628780365
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,,True,,28.237117767333984,0.0,24.48560878692906,0.7688351465087857,0.38702040910720825,-0.286099149666029,2.448372731344957,0.0016630869709350904,0.03881667446487713,-0.06106388568878174,0.09614497423171997
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,,True,,27.403594970703125,0.0,24.586758217175966,0.7699121249707831,0.3825071454048157,-0.3124669586985718,2.609202112525079,0.001358390904983131,0.04329818310176048,-0.06147360801696777,0.09918004274368286
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,,True,,27.862682342529297,0.0,24.605881122881883,0.7704634087387024,0.3833737373352051,-0.31084601998710326,2.582041424200387,0.0006070690901440745,0.04134532966749349,-0.057761192321777344,0.09145557880401611
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,,True,,27.08378791809082,0.0,24.439418002189086,0.7667106646293261,0.4059809446334839,-0.29178116696112255,2.528732255278964,0.0008677807322179376,0.0433132123333948,-0.05674132704734802,0.120551198720932
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,,True,,27.600971221923828,0.0,24.532867435363997,0.7681156013774206,0.39415672421455383,-0.29042712920593416,2.6761451327064663,0.0004561791185387909,0.04425670799192272,-0.053493767976760864,0.10124561190605164
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,,True,,27.249967575073242,0.0,24.41505091203144,0.7655150098608287,0.4071849584579468,-0.3064179998536254,2.6578043121115904,0.00045425552749445153,0.044654415515853696,-0.05229136347770691,0.11731362342834473
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,,True,,27.830154418945312,0.0,24.479817368726238,0.7666537180949944,0.40577876567840576,-0.24963626973719144,2.7989300987404917,0.00044050895997971296,0.04616708143006776,-0.04979175329208374,0.10913065075874329
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,,True,,27.48452377319336,0.0,24.15019955707084,0.7603306482383573,0.42899611592292786,-0.29044948812583726,2.6016040060556165,0.00029461898481386584,0.04383922381206129,-0.04928797483444214,0.1321105659008026
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,,True,,27.591657638549805,0.0,24.352655388783386,0.7627458477834664,0.411620169878006,-0.27782094589332473,2.8742793298111735,0.00022785667502622786,0.04751371158931095,-0.04943552613258362,0.1158967912197113
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,,True,,27.621931076049805,0.0,24.12505810732341,0.7587616187990761,0.4225122630596161,-0.326534314790365,2.721083860912046,-8.401834043481049e-05,0.04545722246526995,-0.04700478911399841,0.12126535177230835
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,13,P,1,True,,True,,27.32935905456543,0.0,24.262140100183217,0.759364778423658,0.41770973801612854,-0.28449055365427967,2.8834140119875507,-1.0627410837349416e-05,0.04832922855451138,-0.04733583331108093,0.1193438470363617
val6_CONTINUOUS,CONTINUOUS,30884276-8cb2-485e-b0ca-a22605c1801f,14,P,0,True,,True,,27.156652450561523,0.0,23.89688984221619,0.7522449224231185,0.44424667954444885,-0.30609890142358154,2.6058360908248446,-0.0005007472041818062,0.045311151356078994,-0.045699089765548706,0.13937565684318542
