method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,,False,,0.0,0.0,30.899759069533648,0.9645562174459393,0.07491670548915863,-1.6572591047101533,1.9942074543036128,-0.0013075065807293118,0.019096631186466317,0.0008267387747764587,-0.006871327757835388
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,,False,,0.0,0.0,31.704946198570845,0.9664276240934022,0.07045021653175354,-1.6010636133385034,2.1995736979192806,-0.0010867261900341374,0.017347729674370593,-5.225837230682373e-05,-0.006249964237213135
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,,False,,0.0,0.0,31.560378349343058,0.9665243538036128,0.06900634616613388,-1.728846709269856,2.075509256362899,-0.0014329842872152776,0.01692856532264242,0.0016918256878852844,-0.0064339712262153625
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,,False,,0.0,0.0,31.980618832486748,0.9666295978432927,0.07024992257356644,-1.523569178499919,2.1746414747443232,-0.001179772995736128,0.016789468202746738,0.001527942717075348,-0.005135625600814819
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,,False,,0.0,0.0,31.825463646398614,0.9687415005223015,0.06588336825370789,-1.7696700790109325,2.070492689187578,-0.001435248907685982,0.016799146689134736,0.0023996904492378235,-0.006089508533477783
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,,False,,0.0,0.0,32.14199018125177,0.9688018963664912,0.06827803701162338,-1.6220636806034534,2.2097215016738403,-0.00125366588563125,0.016626677472923124,0.002338916063308716,-0.005550496280193329
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,,False,,0.0,0.0,31.86553317845281,0.9689602050434556,0.06724467873573303,-1.8966730672000445,1.9499900252260716,-0.0016988580943535503,0.01648645332770038,0.002741903066635132,-0.004930272698402405
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,,False,,0.0,0.0,31.7907979633746,0.9664125693531402,0.07255738228559494,-1.6523939208141485,2.001171071579865,-0.0013291960544014048,0.01633163018891226,0.002272672951221466,-0.004743151366710663
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,,False,,0.0,0.0,31.861515519097573,0.96915598527573,0.0679558664560318,-1.932493015508335,1.9286335427375576,-0.0017305721071287916,0.016760768966890605,0.002760782837867737,-0.00442543625831604
