method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,31.670585060158047,0.9664086058633373,0.07153276999791464,-1.7270048555235298,-0.0013739481275170996,0.0018000399072964986,2.071258327296593,0.017453802334760297,-0.005475832521915436
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,31.670585060158047,0.9664086058633373,0.07153276999791464,-1.7270048555235298,-0.0013739481275170996,0.0018000399072964986,2.071258327296593,0.017453802334760297,-0.005475832521915436
val6_CONTROL_C,CONTROL_C,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,76008,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,0.0,118.7625,0.002290943287037037,0.0,0,False,31.563277302107274,0.9647067460712737,0.07302523497492075,-1.6190670520533093,-0.0012880763695472808,0.0016875374130904675,1.941804681840556,0.01636293968883778,-0.005133592989295721
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,24.293207376199177,0.7612553160803307,0.4575973351796468,-0.3211399903857227,-0.0008757791330697984,-0.004101095596949259,2.5726997110249745,0.04185188281184549,0.16396103700002035
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,24.293207376199177,0.7612553160803307,0.4575973351796468,-0.3211399903857227,-0.0008757791330697984,-0.004101095596949259,2.5726997110249745,0.04185188281184549,0.16396103700002035
val6_CONTROL_C,CONTROL_C,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,65520,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,0.0,122.850076781298,0.001974826388888889,0.0,0,False,24.16518530293277,0.7564510737930269,0.4483039118349552,-0.30106874098661507,-0.000821042937252936,-0.0038447771221399307,2.4119059790859136,0.039236140136105144,0.15371347218751907
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,27.372642007583476,0.8825346466283005,0.23592389623324075,-0.828405592115395,-0.002698688765944013,-0.0017128825187683106,2.608255752070959,0.0255195071904008,0.045698262254397076
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,27.372642007583476,0.8825346466283005,0.23592389623324075,-0.828405592115395,-0.002698688765944013,-0.0017128825187683106,2.608255752070959,0.0255195071904008,0.045698262254397076
val6_CONTROL_C,CONTROL_C,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,69192,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,0.0,129.7350810844257,0.002085503472222222,0.0,0,False,27.268821562068297,0.8791084729492242,0.23512866906821728,-0.7766302426081828,-0.002530020718072512,-0.0016058273613452911,2.445239767566524,0.02392453799100075,0.04284212086349726
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,28.40626758639046,0.9079074779255316,0.2691394368807475,-0.8337576002920781,-0.0008112183439110095,-0.00539631446202596,2.517875976573244,0.020668083230076385,0.03453645209471385
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,28.40626758639046,0.9079074779255316,0.2691394368807475,-0.8337576002920781,-0.0008112183439110095,-0.00539631446202596,2.517875976573244,0.020668083230076385,0.03453645209471385
val6_CONTROL_C,CONTROL_C,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,83456,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,0.0,156.48009780006115,0.002515432098765432,0.0,0,False,28.29826123619067,0.9050705721723977,0.2666681446135044,-0.7816477502738233,-0.0007605171974165714,-0.005059044808149338,2.3605087280374164,0.01937632802819661,0.03237792383879423
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,94712,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,0.0,177.58511099069437,0.0028546971450617285,0.0,0,False,26.418027769703997,0.8846982220364177,0.23247800767421722,0.4209041585627233,0.00016070593886188255,-0.009640743335088095,2.5968055081153123,0.011702469854276313,0.02410097817579905
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,94712,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,0.0,177.58511099069437,0.0028546971450617285,0.0,0,False,26.418027769703997,0.8846982220364177,0.23247800767421722,0.4209041585627233,0.00016070593886188255,-0.009640743335088095,2.5968055081153123,0.011702469854276313,0.02410097817579905
val6_CONTROL_C,CONTROL_C,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,94712,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,0.0,177.58511099069437,0.0028546971450617285,0.0,0,False,26.246690132961977,0.880038138163839,0.23247996624559164,0.3945976486525531,0.0001506618176830149,-0.009038196876645088,2.4345051638581054,0.010971065488384044,0.02259466703981161
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,81944,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,0.0,153.64509602818504,0.0024698591820987654,0.0,0,False,18.274972763839443,0.48112256206531023,0.562774137655894,0.08355926378198528,0.0038943885072532363,-0.00935955842336019,1.9253687768617704,0.0029010866008304824,0.15703842639923096
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,81944,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,0.0,153.64509602818504,0.0024698591820987654,0.0,0,False,18.274972763839443,0.48112256206531023,0.562774137655894,0.08355926378198528,0.0038943885072532363,-0.00935955842336019,1.9253687768617704,0.0029010866008304824,0.15703842639923096
val6_CONTROL_C,CONTROL_C,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,81944,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,0.0,153.64509602818504,0.0024698591820987654,0.0,0,False,18.15442946199439,0.475391139733606,0.553657878190279,0.0783368097956112,0.003650989225549909,-0.008774586021900177,1.8050332283079098,0.0027197686882785774,0.14722352474927902
val6_CONTROL_C,CONTROL_C,ALL,TARGET_P,90,,90,470832,0,3.3066649999999997,complete I/P sequence,142.3887814459584,0.0,142.3887814459584,0.002365210262345679,0.0,,False,26.072617093979098,0.8139878050998713,0.30490759727027683,-0.5343074359953361,-0.0002840899873878003,-0.0047350924048158854,2.382044008657142,0.02001613867036496,0.0699765539003743
val6_CONTROL_C,CONTROL_C,ALL,P,90,,90,470832,0,3.3066649999999997,complete I/P sequence,142.3887814459584,0.0,142.3887814459584,0.002365210262345679,0.0,,False,26.072617093979098,0.8139878050998713,0.30490759727027683,-0.5343074359953361,-0.0002840899873878003,-0.0047350924048158854,2.382044008657142,0.02001613867036496,0.0699765539003743
val6_CONTROL_C,CONTROL_C,ALL,IP,96,,90,470832,0,3.3066649999999997,complete I/P sequence,142.3887814459584,0.0,142.3887814459584,0.002365210262345679,0.0,,False,25.949444166375898,0.8101276904805612,0.3015439674879114,-0.5009132212456276,-0.00026633436317606275,-0.004439149129514893,2.233166258116071,0.01876513000346715,0.06560301928160091
