method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,0.19452382624149323,15,76008,2093784,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,3271.5375,3390.3,0.06539930555555555,27.546889801073572,0,False,36.25935236259747,0.9779811029399054,0.04573929980397225,2.8617624469158858,0.010198548949050916,-0.02399343028664589,6.660025629736009,0.029026299411328314,-0.03126930271585782
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,0.19452382624149323,15,76008,2093784,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,3271.5375,3390.3,0.06539930555555555,27.546889801073572,0,False,36.25935236259747,0.9779811029399054,0.04573929980397225,2.8617624469158858,0.010198548949050916,-0.02399343028664589,6.660025629736009,0.029026299411328314,-0.03126930271585782
val6_DIRECT_l3,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,0.19452382624149323,15,76008,2093784,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,3271.5375,3390.3,0.06539930555555555,27.546889801073572,0,False,35.86524664814422,0.9755559620805563,0.04884385666809976,2.682902293983643,0.009561139639735233,-0.02249384089373052,6.2437740278775085,0.027212155698120293,-0.02931497129611671
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,0.19452382624149323,15,65520,2567872,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,4814.763009226881,4937.613086008179,0.0793725887345679,39.192185592185595,0,False,26.05366128388525,0.8090220023674353,0.375045112768809,1.4393139173003546,0.04689090715403468,-0.08665331800778707,4.333153618711052,0.08961856909894998,0.08140881458918253
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,0.19452382624149323,15,65520,2567872,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,4814.763009226881,4937.613086008179,0.0793725887345679,39.192185592185595,0,False,26.05366128388525,0.8090220023674353,0.375045112768809,1.4393139173003546,0.04689090715403468,-0.08665331800778707,4.333153618711052,0.08961856909894998,0.08140881458918253
val6_DIRECT_l3,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,0.19452382624149323,15,65520,2567872,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,4814.763009226881,4937.613086008179,0.0793725887345679,39.192185592185595,0,False,25.815610841388466,0.8012323421871874,0.37091120332479477,1.3493567974690825,0.04396022545690752,-0.08123748563230038,4.062331517541611,0.0840174085302656,0.07632076367735863
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,0.19452382624149323,15,69192,2065336,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,3872.507420317138,4002.2425014015635,0.06433641975308642,29.84934674528847,0,False,30.849799930046117,0.909400124547052,0.17177570164203643,2.648752330347245,0.024166789152807455,-0.06586107710997263,6.0854136745336005,0.052384985109152266,-0.01844993233680725
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,0.19452382624149323,15,69192,2065336,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,3872.507420317138,4002.2425014015635,0.06433641975308642,29.84934674528847,0,False,30.849799930046117,0.909400124547052,0.17177570164203643,2.648752330347245,0.024166789152807455,-0.06586107710997263,6.0854136745336005,0.052384985109152266,-0.01844993233680725
val6_DIRECT_l3,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,0.19452382624149323,15,69192,2065336,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,3872.507420317138,4002.2425014015635,0.06433641975308642,29.84934674528847,0,False,30.52865711437702,0.9042948584980538,0.17498973663896322,2.483205309700543,0.02265636483075699,-0.061744759790599346,5.70507531987525,0.04911092353983025,-0.017296811565756798
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,0.19452382624149323,15,83456,2114088,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,3963.917477448424,4120.397575248485,0.06623577353395062,25.33176763803681,0,False,30.955747707006296,0.9236156807698408,0.19964020947615305,1.7157225203237634,0.01489698450039815,-0.07489554186662038,5.067356097189086,0.03637628607438555,-0.034962775309880574
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,0.19452382624149323,15,83456,2114088,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,3963.917477448424,4120.397575248485,0.06623577353395062,25.33176763803681,0,False,30.955747707006296,0.9236156807698408,0.19964020947615305,1.7157225203237634,0.01489698450039815,-0.07489554186662038,5.067356097189086,0.03637628607438555,-0.034962775309880574
val6_DIRECT_l3,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,0.19452382624149323,15,83456,2114088,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,3963.917477448424,4120.397575248485,0.06623577353395062,25.33176763803681,0,False,30.68839884926802,0.9197970123389375,0.20151261892169714,1.6084898628035282,0.013965922969123266,-0.07021457049995661,4.750646341114768,0.03410276819473645,-0.03277760185301304
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,0.19452382624149323,15,94712,2714016,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,5088.783180489488,5266.368291480183,0.08465735918209877,28.655460765267335,0,False,29.40800951760544,0.9237794768374236,0.16615916987260182,3.41088590646416,0.039241960739867715,-0.0759595811367035,5.586787256016749,0.05078372465528214,-0.04221785962581635
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,0.19452382624149323,15,94712,2714016,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,5088.783180489488,5266.368291480183,0.08465735918209877,28.655460765267335,0,False,29.40800951760544,0.9237794768374236,0.16615916987260182,3.41088590646416,0.039241960739867715,-0.0759595811367035,5.586787256016749,0.05078372465528214,-0.04221785962581635
val6_DIRECT_l3,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,0.19452382624149323,15,94712,2714016,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,5088.783180489488,5266.368291480183,0.08465735918209877,28.655460765267335,0,False,29.049798021619576,0.9166768145397819,0.1703060558065772,3.1977055373101506,0.03678933819362598,-0.07121210731565952,5.2376130525157025,0.04760974186432701,-0.039579243399202824
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,0.19452382624149323,15,81944,3314808,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,6215.268884543054,6368.913980571238,0.10238088348765433,40.452113638582446,0,False,19.394011488284345,0.6242502937135571,0.4905864059925079,1.2025979882268867,0.1470221201555,-0.08154729008674622,3.044407501306672,0.14602881824907726,0.08485069473584493
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,0.19452382624149323,15,81944,3314808,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,6215.268884543054,6368.913980571238,0.10238088348765433,40.452113638582446,0,False,19.394011488284345,0.6242502937135571,0.4905864059925079,1.2025979882268867,0.1470221201555,-0.08154729008674622,3.044407501306672,0.14602881824907726,0.08485069473584493
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,0.19452382624149323,15,81944,3314808,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,6215.268884543054,6368.913980571238,0.10238088348765433,40.452113638582446,0,False,19.203528266161484,0.6095733881538373,0.4859818797558546,1.1274356139627062,0.13783323764578126,-0.07645058445632458,2.854132032475005,0.1369020171085099,0.07954752631485462
val6_DIRECT_l3,DIRECT,ALL,TARGET_P,90,0.19452382624149323,90,470832,14869904,3.3066649999999997,complete I/P sequence,142.3887814459584,4496.949040800928,4639.337822246886,0.07706372170781893,31.582186427430592,,False,28.820097048237486,0.8613414468625357,0.24149098325934676,2.2131725182630495,0.04706955177527649,-0.06815170641574594,5.1295239629155285,0.06736978043302926,0.0065599398894442456
val6_DIRECT_l3,DIRECT,ALL,P,90,0.19452382624149323,90,470832,14869904,3.3066649999999997,complete I/P sequence,142.3887814459584,4496.949040800928,4639.337822246886,0.07706372170781893,31.582186427430592,,False,28.820097048237486,0.8613414468625357,0.24149098325934676,2.2131725182630495,0.04706955177527649,-0.06815170641574594,5.1295239629155285,0.06736978043302926,0.0065599398894442456
val6_DIRECT_l3,DIRECT,ALL,IP,96,0.19452382624149323,90,470832,14869904,3.3066649999999997,complete I/P sequence,142.3887814459584,4496.949040800928,4639.337822246886,0.07706372170781893,31.582186427430592,,False,28.52520662349313,0.8545217296330591,0.24209089185266444,2.074849235871609,0.04412770478932171,-0.06389222476476182,4.808928715233307,0.06315916915596492,0.00614994364635398
