method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,,False,,0.0,0.0,28.91341477067416,0.9455181888192025,0.08173669129610062,-3.6436034035696423,0.007863155444123748,-0.02034553520746618,5.860255972944817e-05,0.007646724581718445,-5.13419508934021e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,,False,,0.0,0.0,29.51590547202293,0.9491470603296976,0.07665448635816574,-3.790104339886419,0.010532971371365107,-0.018367289953738708,6.716591066602273e-05,0.006152011454105377,-4.569441080093384e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,,False,,0.0,0.0,29.495398856641792,0.9496835387951227,0.07537910342216492,-3.7938262019711217,0.010529763661633496,-0.018273799295705384,8.775031415231282e-05,0.00806458294391632,-6.121397018432617e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,,False,,0.0,0.0,29.816240943596092,0.9498723487584689,0.07534652203321457,-3.6879470673905743,0.010263585853667934,-0.017937022080559917,3.221911792294918e-05,0.00662454217672348,-3.902614116668701e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,,False,,0.0,0.0,29.76487036707708,0.9519978504321184,0.07192739844322205,-3.8302633583324663,0.009899409866044095,-0.018178898997869064,5.5496598951654263e-05,0.008443720638751984,-4.547834396362305e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,,False,,0.0,0.0,29.93140398594884,0.9521809846173239,0.07378064095973969,-3.832649875906384,-0.0008646936290901408,-0.017874577634798494,5.7657237558794705e-06,0.007841520011425018,-4.789233207702637e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,,False,,0.0,0.0,29.920787637796945,0.952515846260897,0.0721396654844284,-3.8414186078559105,0.005244484570205543,-0.018143216876912116,4.20945451418131e-05,0.007636889815330505,-3.528594970703125e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,,False,,0.0,0.0,29.796959455475907,0.9501140241587231,0.07726588100194931,-3.6462324287128425,0.007332563681170967,-0.017627741248818496,3.308499449516944e-05,0.006981171667575836,-3.4652650356292725e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,,False,,0.0,0.0,29.93539529213212,0.9524413836962421,0.07234085351228714,-3.858613242473787,0.002513315772105784,-0.01844517368661669,4.616738740270687e-05,0.007145769894123077,-4.044920206069946e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,,False,,0.0,0.0,29.518100707105745,0.9480063612898614,0.07804413139820099,-3.6857528507812702,-0.005876566902291103,-0.018406103488889713,-2.0671408688444082e-05,0.006389796733856201,-2.68593430519104e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,,False,,0.0,0.0,29.576726176681433,0.9473796560454586,0.07866714894771576,-3.693648171408306,0.00907926390972591,-0.019148403180485718,7.2879866932829e-05,0.006856143474578857,-4.5672059059143066e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,,False,,0.0,0.0,29.475525042246385,0.9474903382008429,0.07952183485031128,-3.958289552653536,0.004677994675308383,-0.0197103578838852,4.455445900908295e-05,0.007213778793811798,-5.486607551574707e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,,False,,0.0,0.0,29.625715689350514,0.9482214720278792,0.07826243340969086,-3.9629076311148026,0.02203594079026061,-0.019718466450474925,0.00012953949893701466,0.007661402225494385,-9.416788816452026e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,,False,,0.0,0.0,29.33429411816796,0.9452147544833515,0.08190729469060898,-3.805909121433899,0.005161554334549123,-0.019820143934453638,3.0052565032190337e-05,0.005684159696102142,-3.343075513839722e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,,False,,0.0,0.0,29.481586310784422,0.9453056087951038,0.08143489062786102,-3.83035805603037,0.014031089381735029,-0.01965216323184793,8.26616481981457e-05,0.008075810968875885,-6.403028964996338e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,,False,,0.0,0.0,22.29434154687032,0.7246762124613562,0.2936422526836395,-2.0094411021506886,0.0018261323028880838,-0.027099764902848933,-1.9208914849078162e-05,-0.17924854159355164,-5.4895877838134766e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,,False,,0.0,0.0,21.95820943745778,0.7236779875585414,0.2846151888370514,-2.6668731041776894,-0.00035077686790430107,-0.03717564622024261,-5.9904940455046685e-05,-0.17723077535629272,-3.254413604736328e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,,False,,0.0,0.0,22.035203569872436,0.7300014287716938,0.2908547520637512,-2.7365043667226523,-0.0020324857116662542,-0.03717063076615679,-1.704327221474511e-05,-0.15722954273223877,-2.0682811737060547e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,,False,,0.0,0.0,21.973608269785345,0.7265452470157171,0.28329673409461975,-2.925616906089193,-0.003947834865542177,-0.042008487050082866,-6.869485330551761e-05,-0.1606840193271637,-3.0368566513061523e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,,False,,0.0,0.0,22.024036626603333,0.7290693000701628,0.291852205991745,-2.8926905162656524,0.0001969279218378972,-0.04078703957839558,-4.877900104616195e-05,-0.14928272366523743,-6.595253944396973e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,,False,,0.0,0.0,21.910552305284135,0.7233643112805267,0.28541746735572815,-2.8206468638660738,-0.00013344162598727394,-0.0424785726165815,-3.314101540463632e-05,-0.17730480432510376,-1.2278556823730469e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,,False,,0.0,0.0,21.85783920483567,0.7238254751817275,0.2928427755832672,-2.9654553597342606,0.001116902178139867,-0.04383394707715438,-3.341820377045224e-05,-0.15480771660804749,-6.833672523498535e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,,False,,0.0,0.0,21.753353368258345,0.720781422700186,0.2898947596549988,-2.9681155436267197,-0.003893231661503904,-0.04427933163314823,-7.917164478898897e-05,-0.1695815622806549,2.3424625396728516e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,,False,,0.0,0.0,21.67887611260089,0.7203994386096365,0.2966129183769226,-3.05057752586254,-0.0020111573848566877,-0.04581377052537816,-8.719805529011637e-05,-0.1589576005935669,-3.5196542739868164e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,,False,,0.0,0.0,21.545487479607793,0.7164270111207228,0.29688045382499695,-2.895161565588886,-0.003108071407432078,-0.04360901813282059,-6.441330557316327e-05,-0.18140363693237305,-5.0961971282958984e-06
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,,False,,0.0,0.0,21.478495284415615,0.7152151198302948,0.2957114577293396,-3.151981050261096,0.00011922544340237096,-0.047302871278145364,-1.7016363860644645e-05,-0.16534423828125,-1.1920928955078125e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,12,P,0,True,,False,,0.0,0.0,21.401792984094534,0.7132621564524374,0.30135297775268555,-3.0497994380192424,-0.002181262316831578,-0.04558348068707352,-4.223988136875523e-05,-0.16816407442092896,0.00010606646537780762
