method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,1,False,,False,,0.0,0.0,30.84351233230361,0.9477792122424896,0.08191464841365814,0.8898514009579195,0.0,0.008600363052169602,0.0,-0.01349756121635437,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,3,True,,False,,0.0,0.0,29.312574969662826,0.9516230955890063,0.07187849283218384,-3.244443204580975,0.0,-0.014240628437662384,0.0,-0.0022114738821983337,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,1,True,,False,,0.0,0.0,30.04795813042886,0.954722422377697,0.06536704301834106,-3.258051681480488,0.0,-0.012791927905739353,0.0,-0.005135431885719299,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,2,True,,False,,0.0,0.0,30.08284461268921,0.9552388395916106,0.06462588906288147,-3.2063804459237026,0.0,-0.012718498499217468,0.0,-0.0026886314153671265,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,1,True,,False,,0.0,0.0,30.218932088047822,0.9545858673914359,0.06514805555343628,-3.2852559229388447,0.0,-0.013223503447592933,0.0,-0.0035739243030548096,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,2,True,,False,,0.0,0.0,30.1608435813082,0.9564591618939651,0.06261596083641052,-3.4342901441013467,0.0,-0.013717587536022369,0.0,-0.0008677169680595398,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,1,True,,False,,0.0,0.0,30.233412922412835,0.9561919639283634,0.06421663612127304,-3.5306409394423888,0.0,-0.013863598323759052,0.0,-0.001722484827041626,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,2,True,,False,,0.0,0.0,30.265639250361556,0.956588321321216,0.06272490322589874,-3.4965669952912997,0.0,-0.01407074181659318,0.0,-0.0017778724431991577,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,1,True,,False,,0.0,0.0,30.022946383209458,0.9540053397616003,0.06695090234279633,-3.4202455009792914,0.0,-0.013736425645941353,0.0,-0.0033338069915771484,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,3,True,,False,,0.0,0.0,30.419619965729705,0.956608238825737,0.06327297538518906,-3.3743885688762028,0.0,-0.014278318557121805,0.0,-0.001922108232975006,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,1,True,,False,,0.0,0.0,29.94037363984784,0.9528556562902178,0.06686564534902573,-3.263479918039174,0.0,-0.013556808488533245,0.0,-0.004788689315319061,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,2,True,,False,,0.0,0.0,29.993297577752934,0.9525874795849015,0.06789175420999527,-3.277076770336805,0.0,-0.013940579641042783,0.0,-0.003919251263141632,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,1,True,,False,,0.0,0.0,29.80645707411062,0.9523949826348952,0.06903184205293655,-3.6273575207892996,0.0,-0.014805713449832947,0.0,-0.0032762140035629272,0.0
