method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,91576,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",143.0875,0.0,143.0875,0.002760175540123457,0.0,0,False,29.994166006082263,0.9538796101927727,0.06670377006133398,-3.4034239095993106,-0.013902943798081591,-0.0030289600292841595,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,91576,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",143.0875,0.0,143.0875,0.002760175540123457,0.0,0,False,29.994166006082263,0.9538796101927727,0.06670377006133398,-3.4034239095993106,-0.013902943798081591,-0.0030289600292841595,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,91576,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",143.0875,0.0,143.0875,0.002760175540123457,0.0,0,False,30.047250151471097,0.9534983353208801,0.06765444995835423,-3.1350942026894844,-0.012496487119940891,-0.0036832476034760475,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,81384,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",152.5950953719346,0.0,152.5950953719346,0.002452980324074074,0.0,0,False,22.16365706189016,0.7376180322636473,0.2776004870732625,-2.450690304694739,-0.02451306294975324,-0.18409794370333354,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,81384,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",152.5950953719346,0.0,152.5950953719346,0.002452980324074074,0.0,0,False,22.16365706189016,0.7376180322636473,0.2776004870732625,-2.450690304694739,-0.02451306294975324,-0.18409794370333354,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,81384,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",152.5950953719346,0.0,152.5950953719346,0.002452980324074074,0.0,0,False,22.184190768783534,0.7356740187032615,0.2779431901872158,-2.282063275135849,-0.02159809802701828,-0.17420549876987934,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,86160,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",161.55010096881313,0.0,161.55010096881313,0.0025969328703703705,0.0,0,False,25.35024553657388,0.8740569219274019,0.1701662451028824,-2.850802063124992,-0.01117641346684243,-0.06747053364912668,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,86160,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",161.55010096881313,0.0,161.55010096881313,0.0025969328703703705,0.0,0,False,25.35024553657388,0.8740569219274019,0.1701662451028824,-2.850802063124992,-0.01117641346684243,-0.06747053364912668,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,86160,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",161.55010096881313,0.0,161.55010096881313,0.0025969328703703705,0.0,0,False,25.40881874535576,0.8721840961676277,0.17221762891858816,-2.636633059320718,-0.00945439749966917,-0.06451686751097441,0.0,0.0,0.0
val6_ORIGINAL_q1,ORIGINAL,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,117048,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",219.46513716571073,0.0,219.46513716571073,0.0035279224537037037,0.0,0,False,26.143237391889688,0.8936650852719936,0.21348612209161122,-3.096787794792843,-0.015053610997448752,-0.06104962925116221,0.0,0.0,0.0
