method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,38.041235783581946,0.979779385088604,0.041811049232880274,4.643645867900365,0.011996831097749657,-0.02792168085773786,8.441909050720488,0.030824581560027053,-0.0351975532869498
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,38.041235783581946,0.979779385088604,0.041811049232880274,4.643645867900365,0.011996831097749657,-0.02792168085773786,8.441909050720488,0.030824581560027053,-0.0351975532869498
val6_TEACHER,TEACHER,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,37.535762355317175,0.9772418515949612,0.04516112175770104,4.353418001156593,0.011247029154140303,-0.026176575804129243,7.914289735050458,0.028898045212525363,-0.03299770620651543
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,26.319557474139806,0.8161662647960615,0.34762424826622007,1.7052101075549104,0.054035169582661,-0.11407418251037597,4.599049808965608,0.0967628315275763,0.05398795008659363
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,26.319557474139806,0.8161662647960615,0.34762424826622007,1.7052101075549104,0.054035169582661,-0.11407418251037597,4.599049808965608,0.0967628315275763,0.05398795008659363
val6_TEACHER,TEACHER,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,26.06488851975211,0.8079300882140246,0.34520414285361767,1.5986344758327284,0.050657971483744686,-0.10694454610347748,4.311609195905257,0.09071515455710277,0.050613703206181526
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,31.622565020848892,0.9146504336104376,0.1588558832804362,3.4215174211500163,0.02941709821619284,-0.07878089547157288,6.85817876533637,0.057635294172537654,-0.03136975069840749
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,31.622565020848892,0.9146504336104376,0.1588558832804362,3.4215174211500163,0.02941709821619284,-0.07878089547157288,6.85817876533637,0.057635294172537654,-0.03136975069840749
val6_TEACHER,TEACHER,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,31.25312438700462,0.9092170232449776,0.162877406924963,3.207672582328141,0.02757852957768079,-0.07385708950459957,6.429542592502847,0.05403308828675405,-0.029409141279757023
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,31.794628808694416,0.9271241190454067,0.17755968968073527,2.5546036220118795,0.01840542277596415,-0.09697606166203816,5.906237198877203,0.03988472434995154,-0.05704329510529836
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,31.794628808694416,0.9271241190454067,0.17755968968073527,2.5546036220118795,0.01840542277596415,-0.09697606166203816,5.906237198877203,0.03988472434995154,-0.05704329510529836
val6_TEACHER,TEACHER,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,31.474849882100628,0.9230861732222806,0.18081213161349297,2.3949408956361373,0.017255083852466394,-0.09091505780816078,5.537097373947377,0.037391929078079575,-0.05347808916121721
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,29.886280661375817,0.9262695153674425,0.16301325261592864,3.889157050234546,0.04173199926988677,-0.07910549839337667,6.065058399787135,0.0532737631853012,-0.04536377688248952
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,29.886280661375817,0.9262695153674425,0.16301325261592864,3.889157050234546,0.04173199926988677,-0.07910549839337667,6.065058399787135,0.0532737631853012,-0.04536377688248952
val6_TEACHER,TEACHER,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,29.49817721890431,0.9190112256616748,0.1673567583784461,3.6460847345948872,0.039123749315518846,-0.07416140474379063,5.685992249800439,0.049944152986219875,-0.04252854082733393
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,19.54580048265153,0.6341538433863393,0.4676561713218689,1.354386982594067,0.15692566982828218,-0.10447752475738525,3.1961964956738522,0.1559323679218594,0.06192046006520589
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,19.54580048265153,0.6341538433863393,0.4676561713218689,1.354386982594067,0.15692566982828218,-0.10447752475738525,3.1961964956738522,0.1559323679218594,0.06192046006520589
val6_TEACHER,TEACHER,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,19.345830448380717,0.6188579659720705,0.4644847847521305,1.2697377961819378,0.14711781546401453,-0.09794767946004868,2.9964342146942364,0.14618659492674319,0.058050431311130524
val6_TEACHER,TEACHER,ALL,TARGET_P,90,,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,29.535011371882067,0.8663572602157152,0.22608671573301156,2.928086841907631,0.0520853651284561,-0.08355597394208113,5.844438286560109,0.07238559378620886,-0.008844327636890942
val6_TEACHER,TEACHER,ALL,P,90,,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,29.535011371882067,0.8663572602157152,0.22608671573301156,2.928086841907631,0.0520853651284561,-0.08355597394208113,5.844438286560109,0.07238559378620886,-0.008844327636890942
val6_TEACHER,TEACHER,ALL,IP,96,,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,29.195438801909926,0.8592240546516648,0.2276493910467252,2.745081414288404,0.04883002980792759,-0.07833372557070106,5.479160893650103,0.06786149417457081,-0.008291557159585258
