method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,9.042649269104004,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.84504344584822,0.9650713018750474,0.07197105338176092,-0.552546469833357,-0.0027112521158070353,0.0022383232911427817,3.245716712986767,0.016116498346470363,-0.005037549138069153
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,9.042649269104004,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.84504344584822,0.9650713018750474,0.07197105338176092,-0.552546469833357,-0.0027112521158070353,0.0022383232911427817,3.245716712986767,0.016116498346470363,-0.005037549138069153
val6_WRONG_l3,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,9.042649269104004,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.66433203869181,0.9634530235822518,0.07343612564727664,-0.5180123154687721,-0.0025417988585690957,0.0020984280854463577,3.042859418425093,0.015109217199815964,-0.004722702316939831
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,9.042649269104004,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.13369962045788,0.7571199148440372,0.4189691960811615,-0.48064774612701555,-0.005011180369363395,-0.04272923469543457,2.413191955283682,0.03771648157555189,0.12533289790153504
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,9.042649269104004,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.13369962045788,0.7571199148440372,0.4189691960811615,-0.48064774612701555,-0.005011180369363395,-0.04272923469543457,2.413191955283682,0.03771648157555189,0.12533289790153504
val6_WRONG_l3,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,9.042649269104004,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.015646781925305,0.7525741351340016,0.41209003143012524,-0.4506072619940771,-0.0046979815962781835,-0.04005865752696991,2.262367458078452,0.035359201477079896,0.1174995917826891
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,9.042649269104004,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.877457051387534,0.882331463499791,0.21580397188663483,-1.323590548311335,-0.002901871894453367,-0.021832806865374248,2.113070795875019,0.025316324061891445,0.025578337907791137
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,9.042649269104004,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.877457051387534,0.882331463499791,0.21580397188663483,-1.323590548311335,-0.002901871894453367,-0.021832806865374248,2.113070795875019,0.025316324061891445,0.025578337907791137
val6_WRONG_l3,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,9.042649269104004,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.8045856656346,0.8789179887662468,0.2162662399932742,-1.2408661390418767,-0.002720504901050032,-0.020468256436288357,1.98100387113283,0.02373405380802323,0.02397969178855419
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,9.042649269104004,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.554734753464377,0.9048161229984026,0.24696030716101328,-0.6852904332181543,-0.003902573271039785,-0.027575444181760153,2.6663431436471683,0.017576728302947608,0.012357322374979655
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,9.042649269104004,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.554734753464377,0.9048161229984026,0.24696030716101328,-0.6852904332181543,-0.003902573271039785,-0.027575444181760153,2.6663431436471683,0.017576728302947608,0.012357322374979655
val6_WRONG_l3,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,9.042649269104004,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.437449205322473,0.9021724269282145,0.2458752105012536,-0.6424597811420196,-0.0036586624415997984,-0.025851978920400143,2.4996966971692203,0.016478182784013383,0.011584989726543427
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,9.042649269104004,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.028502526145314,0.879952475037955,0.2149675299723943,0.03137891500404019,-0.004585041059600833,-0.027151221036911012,2.2072802645566294,0.006956722855813598,0.006590500473976135
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,9.042649269104004,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.028502526145314,0.879952475037955,0.2149675299723943,0.03137891500404019,-0.004585041059600833,-0.027151221036911012,2.2072802645566294,0.006956722855813598,0.006590500473976135
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,9.042649269104004,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,25.881510217125715,0.8755890003527802,0.21606389340013266,0.02941773281628768,-0.0042984759933757805,-0.025454269722104073,2.06932524802184,0.006521927677325248,0.006178594194352627
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,9.042649269104004,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.016936033302915,0.4873185963084259,0.5586945732434591,-0.1744774667545471,0.01009042275036883,-0.013439122835795085,1.6673320463252381,0.009097120843946075,0.15295886198679606
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,9.042649269104004,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.016936033302915,0.4873185963084259,0.5586945732434591,-0.1744774667545471,0.01009042275036883,-0.013439122835795085,1.6673320463252381,0.009097120843946075,0.15295886198679606
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,9.042649269104004,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,17.91252002711639,0.4811999218365269,0.5498332865536213,-0.1635726250823879,0.009459771328470777,-0.012599177658557892,1.5631237934299107,0.008528550791199446,0.1433989331126213
val6_WRONG_l3,WRONG_QUANTIZED,ALL,TARGET_P,90,9.042649269104004,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.076062238434375,0.8127683124272765,0.28789443862107067,-0.5308622915400615,-0.0015035826599825977,-0.021748251054022047,2.385489153112417,0.018796645997770162,0.052963395251168145
val6_WRONG_l3,WRONG_QUANTIZED,ALL,P,90,9.042649269104004,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.076062238434375,0.8127683124272765,0.28789443862107067,-0.5308622915400615,-0.0015035826599825977,-0.021748251054022047,2.385489153112417,0.018796645997770162,0.052963395251168145
val6_WRONG_l3,WRONG_QUANTIZED,ALL,IP,96,9.042649269104004,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,25.952673989302713,0.8089844161000036,0.2855941312542806,-0.4976833983188076,-0.0014096087437336854,-0.020388985363145668,2.236396081042891,0.01762185562290953,0.04965318304797014
