method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,,False,,0.0,0.0,32.5570181742438,0.9658637240266686,0.07408996671438217,0.0,3.651466559013766,0.0,0.02040413776719563,0.0,-0.007698066532611847
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,,False,,0.0,0.0,33.30600981190935,0.9675143502834364,0.07050247490406036,0.0,3.800637311257784,0.0,0.01843445586440473,0.0,-0.006197705864906311
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,,False,,0.0,0.0,33.289225058612914,0.9679573380908281,0.0673145204782486,0.0,3.8043559656327552,0.0,0.018361549609857697,0.0,-0.008125796914100647
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,,False,,0.0,0.0,33.50418801098667,0.9678093708390288,0.06872197985649109,0.0,3.6982106532442423,0.0,0.017969241198482866,0.0,-0.006663568317890167
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,,False,,0.0,0.0,33.595133725409546,0.9701767494299874,0.06348367780447006,0.0,3.8401627681985104,0.0,0.01823439559682072,0.0,-0.008489198982715607
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,,False,,0.0,0.0,33.764053861855224,0.9700555622521224,0.06593912094831467,0.0,3.8317851822772937,0.0,0.017880343358554374,0.0,-0.007889412343502045
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,,False,,0.0,0.0,33.762206245652855,0.9706590631378091,0.0645027756690979,0.0,3.846663092426116,0.0,0.01818531142205393,0.0,-0.007672175765037537
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,,False,,0.0,0.0,33.44319188418875,0.9677417654075416,0.07028470933437347,0.0,3.6535649923940134,0.0,0.017660826243313665,0.0,-0.007015824317932129
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,,False,,0.0,0.0,33.79400853460591,0.9708865573828588,0.06519508361816406,0.0,3.8611265582458927,0.0,0.018491341074019396,0.0,-0.007186219096183777
val6_ZERO_D,ZERO_D,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,,False,,0.0,0.0,33.203853557887015,0.9664124647787511,0.07165433466434479,0.0,3.679876283878979,0.0,0.01838543208020127,0.0,-0.006416656076908112
