split,video,frame,candidate,source,sha256
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/selected.pt,7cf2b5964ba465216ac945d27a55ca7fc61f8b9cb67fcb5712cd041adda9ff1e
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,1,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0001/selected.pt,7cf2b5964ba465216ac945d27a55ca7fc61f8b9cb67fcb5712cd041adda9ff1e
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/selected.pt,49f5921cb191433e86e24998c1e60bf6b7b869f36518be2136910b7b7c654612
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,2,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0002/selected.pt,49f5921cb191433e86e24998c1e60bf6b7b869f36518be2136910b7b7c654612
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,Z,fixed_zero,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,3,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/026aa77c-d036-41b7-a998-83c1911fe2bf.orc,8af92ea4af7c5ea2e3df5844a823afad43744adce891d268b191f886608dff36
