sample,base_cache_and_context_seconds
026aa77c-d036-41b7-a998-83c1911fe2bf_f0001,0.2636437490582466
026aa77c-d036-41b7-a998-83c1911fe2bf_f0002,0.001709476113319397
026aa77c-d036-41b7-a998-83c1911fe2bf_f0003,0.0013807937502861023
026aa77c-d036-41b7-a998-83c1911fe2bf_f0004,0.0012934058904647827
026aa77c-d036-41b7-a998-83c1911fe2bf_f0005,0.0011586472392082214
026aa77c-d036-41b7-a998-83c1911fe2bf_f0006,0.0013352110981941223
026aa77c-d036-41b7-a998-83c1911fe2bf_f0007,0.0016608461737632751
026aa77c-d036-41b7-a998-83c1911fe2bf_f0008,0.0011508092284202576
026aa77c-d036-41b7-a998-83c1911fe2bf_f0009,0.0011672824621200562
026aa77c-d036-41b7-a998-83c1911fe2bf_f0010,0.0010924190282821655
026aa77c-d036-41b7-a998-83c1911fe2bf_f0011,0.0012908056378364563
026aa77c-d036-41b7-a998-83c1911fe2bf_f0012,0.004173807799816132
026aa77c-d036-41b7-a998-83c1911fe2bf_f0013,0.0011430159211158752
026aa77c-d036-41b7-a998-83c1911fe2bf_f0014,0.00118912011384964
026aa77c-d036-41b7-a998-83c1911fe2bf_f0015,0.0010771751403808594
30884276-8cb2-485e-b0ca-a22605c1801f_f0001,0.1147991418838501
30884276-8cb2-485e-b0ca-a22605c1801f_f0002,0.0012525320053100586
30884276-8cb2-485e-b0ca-a22605c1801f_f0003,0.0019442439079284668
30884276-8cb2-485e-b0ca-a22605c1801f_f0004,0.0011315345764160156
30884276-8cb2-485e-b0ca-a22605c1801f_f0005,0.001045316457748413
30884276-8cb2-485e-b0ca-a22605c1801f_f0006,0.0011815354228019714
30884276-8cb2-485e-b0ca-a22605c1801f_f0007,0.0013680905103683472
30884276-8cb2-485e-b0ca-a22605c1801f_f0008,0.0010029226541519165
30884276-8cb2-485e-b0ca-a22605c1801f_f0009,0.0010818243026733398
30884276-8cb2-485e-b0ca-a22605c1801f_f0010,0.0018678009510040283
30884276-8cb2-485e-b0ca-a22605c1801f_f0011,0.0011757686734199524
30884276-8cb2-485e-b0ca-a22605c1801f_f0012,0.001283787190914154
30884276-8cb2-485e-b0ca-a22605c1801f_f0013,0.00263107568025589
30884276-8cb2-485e-b0ca-a22605c1801f_f0014,0.0012428835034370422
30884276-8cb2-485e-b0ca-a22605c1801f_f0015,0.001124165952205658
