video,method,transition,count,T_error,definition
026aa77c-d036-41b7-a998-83c1911fe2bf,ZERO,I_to_P,1,0.0202422384172678,mean(abs(e_t-e_(t-1))); no optical-flow compensation
026aa77c-d036-41b7-a998-83c1911fe2bf,ZERO,P_to_P,14,0.006956194893323949,mean(abs(e_t-e_(t-1))); no optical-flow compensation
026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_a0p5,I_to_P,1,0.01919824257493019,mean(abs(e_t-e_(t-1))); no optical-flow compensation
026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_a0p5,P_to_P,14,0.010448597438101257,mean(abs(e_t-e_(t-1))); no optical-flow compensation
30884276-8cb2-485e-b0ca-a22605c1801f,ZERO,I_to_P,1,0.04492543265223503,mean(abs(e_t-e_(t-1))); no optical-flow compensation
30884276-8cb2-485e-b0ca-a22605c1801f,ZERO,P_to_P,14,0.025211378931999207,mean(abs(e_t-e_(t-1))); no optical-flow compensation
30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_a0p5,I_to_P,1,0.04121208190917969,mean(abs(e_t-e_(t-1))); no optical-flow compensation
30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_a0p5,P_to_P,14,0.027642747653382167,mean(abs(e_t-e_(t-1))); no optical-flow compensation
66d34721-a96d-4a92-9042-0847e057f3ba,ZERO,I_to_P,1,0.0234305951744318,mean(abs(e_t-e_(t-1))); no optical-flow compensation
66d34721-a96d-4a92-9042-0847e057f3ba,ZERO,P_to_P,14,0.008985054812261037,mean(abs(e_t-e_(t-1))); no optical-flow compensation
66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_a0p5,I_to_P,1,0.0234227254986763,mean(abs(e_t-e_(t-1))); no optical-flow compensation
66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_a0p5,P_to_P,14,0.01068978404094066,mean(abs(e_t-e_(t-1))); no optical-flow compensation
b3d4cebf-21ab-41e1-b79a-729d35794681,ZERO,I_to_P,1,0.02291078492999077,mean(abs(e_t-e_(t-1))); no optical-flow compensation
b3d4cebf-21ab-41e1-b79a-729d35794681,ZERO,P_to_P,14,0.015510195001427616,mean(abs(e_t-e_(t-1))); no optical-flow compensation
b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_a0p5,I_to_P,1,0.02111482061445713,mean(abs(e_t-e_(t-1))); no optical-flow compensation
b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_a0p5,P_to_P,14,0.01756525518638747,mean(abs(e_t-e_(t-1))); no optical-flow compensation
46da3cc3-6beb-425c-a870-c8d7bae89311,ZERO,I_to_P,1,0.03622693568468094,mean(abs(e_t-e_(t-1))); no optical-flow compensation
46da3cc3-6beb-425c-a870-c8d7bae89311,ZERO,P_to_P,14,0.015020931871341807,mean(abs(e_t-e_(t-1))); no optical-flow compensation
46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_a0p5,I_to_P,1,0.03622693568468094,mean(abs(e_t-e_(t-1))); no optical-flow compensation
46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_a0p5,P_to_P,14,0.017951556481420994,mean(abs(e_t-e_(t-1))); no optical-flow compensation
2996c286-14c5-4157-95ba-f2a73fae0187,ZERO,I_to_P,1,0.06902080774307251,mean(abs(e_t-e_(t-1))); no optical-flow compensation
2996c286-14c5-4157-95ba-f2a73fae0187,ZERO,P_to_P,14,0.06285948253103665,mean(abs(e_t-e_(t-1))); no optical-flow compensation
2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_a0p5,I_to_P,1,0.06902080774307251,mean(abs(e_t-e_(t-1))); no optical-flow compensation
2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_a0p5,P_to_P,14,0.06668043389384236,mean(abs(e_t-e_(t-1))); no optical-flow compensation
