split,video,method,alpha,base_bytes,enhancement_bytes,total_bytes,budget_bytes,budget_slack_bytes,enhancement_over_base,total_bpp,total_kbps,objective_sum_P,stream_sent,stream,stream_sha256,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0,9501,0,9501,0,0,0.0,0.002290943287037037,118.7625,0.007923158928307432,False,,,0,15,0,0,0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.1,9501,849,10350,950,101,0.0893590148405431,0.002495659722222222,129.375,0.007797101896967118,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,1,14,1,0,0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.25,9501,2316,11817,2375,59,0.24376381433533312,0.002849392361111111,147.7125,0.007612404974339146,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,3,12,3,0,0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.5,9501,4420,13921,4750,330,0.46521418798021263,0.0033567226080246913,174.0125,0.007375108104957514,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,6,9,6,0,0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0,9501,0,9501,0,0,0.0,0.002290943287037037,118.7625,0.007923158928307432,False,,,0,15,0,0,0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.1,9501,849,10350,950,101,0.0893590148405431,0.002495659722222222,129.375,0.007797101896967118,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,1,14,1,0,0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.25,9501,2316,11817,2375,59,0.24376381433533312,0.002849392361111111,147.7125,0.007612404974339146,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,3,12,3,0,0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.5,9501,4420,13921,4750,330,0.46521418798021263,0.0033567226080246913,174.0125,0.007375108104957514,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M4_O_FRAME_GUARD_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,6,9,6,0,0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,8190,0,8190,0,0,0.0,0.001974826388888889,122.850076781298,0.058823838255508076,False,,,0,15,0,0,0
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,8190,0,8190,819,819,0.0,0.001974826388888889,122.850076781298,0.058823838255508076,False,,,0,15,0,0,0
