split,comparison,method_a,method_b,alpha,scope,video,a_enhancement_bytes,b_enhancement_bytes,enhancement_bytes_delta,a_total_bytes,b_total_bytes,mse_a_minus_b,psnr_a_minus_b,ms_ssim_a_minus_b,lpips_a_minus_b,d_a_minus_b
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,P,026aa77c-d036-41b7-a998-83c1911fe2bf,0,0,0.0,9501,9501,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,P,30884276-8cb2-485e-b0ca-a22605c1801f,0,0,0.0,8190,8190,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,P,66d34721-a96d-4a92-9042-0847e057f3ba,0,0,0.0,8649,8649,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,P,b3d4cebf-21ab-41e1-b79a-729d35794681,0,0,0.0,10432,10432,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,P,46da3cc3-6beb-425c-a870-c8d7bae89311,0,0,0.0,11839,11839,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,P,2996c286-14c5-4157-95ba-f2a73fae0187,0,0,0.0,10243,10243,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,0,0,0.0,9501,9501,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,IP,30884276-8cb2-485e-b0ca-a22605c1801f,0,0,0.0,8190,8190,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,IP,66d34721-a96d-4a92-9042-0847e057f3ba,0,0,0.0,8649,8649,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,0,0,0.0,10432,10432,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,0,0,0.0,11839,11839,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0,0,0.0,10243,10243,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,P,026aa77c-d036-41b7-a998-83c1911fe2bf,849,0,849.0,10350,9501,-7.828030658226155e-06,0.06882307394847942,2.6283636511470476e-05,-0.0005757714311281775,-8.403802089354388e-06
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,P,30884276-8cb2-485e-b0ca-a22605c1801f,0,0,0.0,8190,8190,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,P,66d34721-a96d-4a92-9042-0847e057f3ba,851,0,851.0,9500,8649,-7.0087542974783985e-06,0.0190708399338817,0.00020949844465534273,-0.002900517980257672,-9.909272277736168e-06
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,P,b3d4cebf-21ab-41e1-b79a-729d35794681,877,0,877.0,11309,10432,-1.0541423539795446e-05,0.03553340686706363,8.184852211456928e-05,-0.0028428008159001594,-1.3384224355695662e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,P,46da3cc3-6beb-425c-a870-c8d7bae89311,1014,0,1014.0,12853,11839,-3.1199444833758354e-05,0.05310644325031788,0.00014050544488664052,-0.002224828799565648,-3.342427363332368e-05
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,P,2996c286-14c5-4157-95ba-f2a73fae0187,0,0,0.0,10243,10243,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,849,0,849.0,10350,9501,-7.338778742086891e-06,0.06452163182670034,2.4640909229489694e-05,-0.0005397857166826725,-7.878564458769664e-06
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,IP,30884276-8cb2-485e-b0ca-a22605c1801f,0,0,0.0,8190,8190,0.0,0.0,0.0,0.0,0.0
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,IP,66d34721-a96d-4a92-9042-0847e057f3ba,851,0,851.0,9500,8649,-6.570707153885809e-06,0.017878912438010985,0.00019640479186433524,-0.0027192356064915657,-9.289942760377576e-06
Val6,M2_MINUS_M1,M2_E_FRAME,M1_E_SEQUENCE,0.1,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,877,0,877.0,11309,10432,-9.882584568558176e-06,0.03331256893786971,7.673298948251972e-05,-0.0026651257649064064,-1.254771033346448e-05
