from_frame,to_frame,FloLPIPS
0,1,0.3128945529460907
1,2,0.2788030505180359
2,3,0.25348401069641113
3,4,0.26842206716537476
4,5,0.25806695222854614
5,6,0.25803375244140625
6,7,0.2488986700773239
7,8,0.2480805516242981
8,9,0.26718154549598694
9,10,0.2701682150363922
10,11,0.2576032876968384
11,12,0.2627338767051697
12,13,0.2725534439086914
13,14,0.2664914131164551
14,15,0.29026180505752563
15,16,0.2861616909503937
16,17,0.270530104637146
17,18,0.26696979999542236
18,19,0.28270649909973145
19,20,0.2735134959220886
20,21,0.26925790309906006
21,22,0.27575013041496277
22,23,0.2808917164802551
23,24,0.2716693878173828
24,25,0.25721675157546997
25,26,0.26610201597213745
26,27,0.28677088022232056
27,28,0.29202771186828613
28,29,0.2752368152141571
29,30,0.2632884085178375
30,31,0.2720016837120056
