from_frame,to_frame,FloLPIPS
0,1,0.2512853741645813
1,2,0.15791146457195282
2,3,0.17492005228996277
3,4,0.17253774404525757
4,5,0.1617874801158905
5,6,0.1687118411064148
6,7,0.1768842339515686
7,8,0.16836273670196533
8,9,0.16965320706367493
9,10,0.16758686304092407
10,11,0.18680569529533386
11,12,0.1735650897026062
12,13,0.17627911269664764
13,14,0.1786710023880005
14,15,0.18877622485160828
15,16,0.18469473719596863
16,17,0.18919417262077332
17,18,0.1872226595878601
18,19,0.1946464478969574
19,20,0.1892244815826416
20,21,0.18524989485740662
21,22,0.1870318055152893
22,23,0.18441876769065857
23,24,0.18473300337791443
24,25,0.18317139148712158
25,26,0.17516683042049408
26,27,0.18518295884132385
27,28,0.18017293512821198
28,29,0.1717858910560608
29,30,0.17396287620067596
30,31,0.17460724711418152
