from_frame,to_frame,FloLPIPS
0,1,0.4174327850341797
1,2,0.20638582110404968
2,3,0.20984584093093872
3,4,0.2101568728685379
4,5,0.2157825529575348
5,6,0.21168294548988342
6,7,0.21379002928733826
7,8,0.21429693698883057
8,9,0.21884982287883759
9,10,0.2028799206018448
10,11,0.21235525608062744
11,12,0.22674953937530518
12,13,0.22834017872810364
13,14,0.23289674520492554
14,15,0.22603368759155273
15,16,0.23138859868049622
16,17,0.2383476197719574
17,18,0.1976167857646942
18,19,0.20354366302490234
19,20,0.22018146514892578
20,21,0.21051421761512756
21,22,0.21647804975509644
22,23,0.21847382187843323
23,24,0.22517988085746765
24,25,0.21904537081718445
25,26,0.19421637058258057
26,27,0.2110290378332138
27,28,0.22314000129699707
28,29,0.20493757724761963
29,30,0.20739468932151794
30,31,0.21319875121116638
