method,checkpoint,qp,num_real_samples,num_reconstruction_samples,FID,mean_real_kbps,pooling
original,,0,192,192,68.06905861705121,122.20230144855145,"all videos in fixed manifest, single QP"
original,,1,192,192,57.846539083390724,158.98487137862136,"all videos in fixed manifest, single QP"
original,,2,192,192,46.38330970816304,218.55705794205792,"all videos in fixed manifest, single QP"
original,,3,192,192,42.28755981593457,290.5178883616383,"all videos in fixed manifest, single QP"
v3,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,0,192,192,64.55382796931383,117.06917957042957,"all videos in fixed manifest, single QP"
v3,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,1,192,192,54.712519767044284,154.630501998002,"all videos in fixed manifest, single QP"
v3,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,2,192,192,46.68779149376951,206.15325174825173,"all videos in fixed manifest, single QP"
v3,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,3,192,192,38.7468309761872,271.102293956044,"all videos in fixed manifest, single QP"
v4_10000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,0,192,192,65.15685529905676,107.19405344655343,"all videos in fixed manifest, single QP"
v4_10000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,1,192,192,59.20975481848484,144.76680819180817,"all videos in fixed manifest, single QP"
v4_10000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,2,192,192,50.53292447959274,185.26797827172825,"all videos in fixed manifest, single QP"
v4_10000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,3,192,192,43.68510866307122,244.53881493506492,"all videos in fixed manifest, single QP"
v4_15000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,0,192,192,71.53466374692675,107.99527097902097,"all videos in fixed manifest, single QP"
v4_15000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,1,192,192,57.929515479161296,146.12446303696305,"all videos in fixed manifest, single QP"
v4_15000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,2,192,192,51.24193503524725,184.38845654345653,"all videos in fixed manifest, single QP"
v4_15000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,3,192,192,45.22530547570557,243.4507192807193,"all videos in fixed manifest, single QP"
v4_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,0,192,192,70.76999225454523,105.3782554945055,"all videos in fixed manifest, single QP"
v4_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,1,192,192,59.41681371381679,141.74984515484516,"all videos in fixed manifest, single QP"
v4_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,2,192,192,49.02195251112306,179.92671328671327,"all videos in fixed manifest, single QP"
v4_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,3,192,192,42.72489227748224,238.61997627372625,"all videos in fixed manifest, single QP"
