method,qp,num_videos,kbps,bpp,LPIPS,DISTS,FloLPIPS,PSNR,SSIM,MS_SSIM
original,0,6,122.20230144855145,0.001964719167952675,0.22644088595795134,0.12494336906820536,0.23523033029770338,24.95160894548906,0.9504969051728646,0.8262918448696533
original,1,6,158.98487137862136,0.0025560619212962963,0.20856264093890786,0.11505476230134566,0.21684946099756863,25.42011924775778,0.955247783412536,0.8438908743361632
original,2,6,218.55705794205792,0.0035137763631687244,0.18937043112237006,0.10728596833844979,0.19575624590519294,25.881464068498104,0.9598179347813129,0.8620605990290642
original,3,6,290.5178883616383,0.004670661329732511,0.17310408844302097,0.10046170062075059,0.17756842691651595,26.292970783395532,0.963452845501403,0.8772328104823828
v3,0,6,117.06917957042957,0.0018821936085390947,0.20895852559867004,0.1181456654643019,0.21855508540106075,24.65612274746519,0.9480439772208532,0.819386807580789
v3,1,6,154.630501998002,0.0024860548482510286,0.18962943511238942,0.10847378304849069,0.19815524066648174,25.11681437422597,0.9530659799153606,0.8377575169627866
v3,2,6,206.15325174825173,0.003314364711934156,0.17318182931436846,0.10201434418559074,0.1802696834408468,25.57130018706844,0.9576734006404877,0.8548498200252652
v3,3,6,271.102293956044,0.004358523019547325,0.15797987137921154,0.09460384864360094,0.1639544942806805,25.972361339049314,0.9613655914242069,0.8700684163098534
v4_10000,0,6,107.19405344655343,0.0017234318737139919,0.20200396775423238,0.12146914439896743,0.2138231053387606,23.827012912417178,0.9396058196822802,0.8068611097211639
v4_10000,1,6,144.76680819180817,0.0023274739583333333,0.18270565988495946,0.11286894294122855,0.1920333461415383,24.334255079909223,0.9459007537613312,0.8287144592031837
v4_10000,2,6,185.26797827172825,0.002978596000514403,0.16851870509951064,0.10647007481505473,0.17652648637291565,24.705803390989516,0.9504070216789842,0.8444598019123077
v4_10000,3,6,244.53881493506492,0.0039314678176440325,0.15476072296344986,0.10165789723396301,0.16136372489954834,25.09268849431926,0.9547976379593214,0.8599838999410471
v4_15000,0,6,107.99527097902097,0.0017363120498971195,0.19773383939173073,0.11935314287741979,0.20707209900982915,23.88724999444615,0.939720275811851,0.8102484069143733
v4_15000,1,6,146.12446303696305,0.0023492959104938274,0.17874345206655562,0.11005008965730667,0.18578096531251428,24.3842619049439,0.9458272736519575,0.8313377549250921
v4_15000,2,6,184.38845654345653,0.002964449909979424,0.16593067712771395,0.10524963028728962,0.1726958086333608,24.762271098374956,0.9501942337180177,0.846249540646871
v4_15000,3,6,243.4507192807193,0.003913966049382716,0.15161833822882423,0.10061073675751686,0.15638331550183474,25.12922065725446,0.9540931389977535,0.8622032025208076
v4_20000,0,6,105.3782554945055,0.0016942354681069962,0.19661743267594525,0.12109643872827291,0.20597588499226874,23.722228371476124,0.9392822679753104,0.8083457856749495
v4_20000,1,6,141.74984515484516,0.0022789673353909466,0.1773702036201333,0.1131734810769558,0.18466967556585548,24.193169124200978,0.9453734153260788,0.829562728603681
v4_20000,2,6,179.92671328671327,0.002892714763374485,0.1643863273008416,0.10694629264374574,0.1708502313823149,24.569445390189628,0.9497610796242952,0.8452943392718831
v4_20000,3,6,238.61997627372625,0.003836303208590535,0.14999518104984114,0.10129519707212846,0.1556583828823541,24.981102413474332,0.9542613526185354,0.8612089318533739
