stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames
beta_high,1000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,11884,89.13,0.0014327739197530864,0.20094764977693558,0.09613177180290222,23.01121079508163,0.8002705276012421,0.9719373174011707,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_0_qp0.bin,33a37644df264a67a315e794b5a60a1b54af07fbc7e95272ac9afb0d7699fd6a,11884,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,f03d95f5cbd3cfee5f346a121fab8b2ddf1c6b3fe2b923c44d8642b1bea9c51f,True,32
beta_high,1000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,15814,118.605,0.0019065875771604938,0.18201438803225756,0.09069431200623512,23.441184731001194,0.8226918186992407,0.9744717869907618,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_0_qp1.bin,26aa7f2c8bed97720ddd6d997944d3026d0aabb8dbade74d7241b9aa0c5cf822,15814,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,089fdb2e0e4c7712755ae1f13094b351e5bbb68579f310faf2af6c2df57bfea2,True,32
beta_high,1000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,19628,147.21,0.0023664158950617285,0.16893112193793058,0.08613943122327328,23.776550085698453,0.8381549529731274,0.976296953856945,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_0_qp2.bin,b19deba916ed5f193c0838b4d696fbd693989c0547944a980abe9da428855c1e,19628,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,0808fd0da6824effede9227845bab7a26ee0d71aa38cb64125988c6a8f7af4ea,True,32
beta_high,1000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,26317,197.3775,0.0031728636188271607,0.15576718840748072,0.07948514819145203,24.10163601336,0.8544377591460943,0.9779573753476143,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_0_qp3.bin,b6397386f39db0da35e85c33e9e4e49ac52e1be5d2456b492ea7832ea814931a,26317,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,5f06585ad88ec98599ffedbdde84c3deb9b35f8b2c75355ba0dd4f9c16bb7f28,True,32
beta_high,1000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14426,108.08691308691309,0.0017392457561728396,0.09960433281958103,0.06248483434319496,28.186321787743907,0.9485935587435961,0.9881414081901312,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_1_qp0.bin,a3318f4dc3507f172a286707bff3761033789cc8953cc6ad73b57f6ffa84eb21,14426,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,0a8b3af1ff05b232ed0889f186663322525b75efda20e3a8a650a411447e8228,True,32
beta_high,1000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,17254,129.2757242757243,0.0020801986882716048,0.08654380543157458,0.05745035223662853,28.7467415583491,0.9555732533335686,0.9895581360906363,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_1_qp1.bin,f95819b17ef7b62b86386852a6770b066a3d4c3b4c4e182b423b7b48c9b8a789,17254,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,2e23fd5531fa1c02cbd2f16bb273677a47b4f1f60454473758215e82e345fad9,True,32
beta_high,1000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,20633,154.5929070929071,0.002487581983024691,0.07686417666263878,0.0543815903365612,29.325154555124435,0.9608836024999619,0.9908547569066286,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_1_qp2.bin,474468701c61c4e93f11de7741978ee383cc6b707cff06af063b4c75ea0e191b,20633,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,7fa591171b810297fa5316f45bccd2ff70e5ed4f31288dcd2179dcea93c7f6d0,True,32
beta_high,1000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,25670,192.33266733266734,0.0030948591820987655,0.06973786419257522,0.051550017669796944,29.693953312384764,0.9649059511721134,0.9916158504784107,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_1_qp3.bin,898cc8f71630b7f6423a66c4991441d44d6ca737e54538c17b7f272c230ca858,25670,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,641c1c3684b1cbca44d8194cac8d99ad1818f43e8bf56c8b6c1067515b85f42d,True,32
beta_high,1000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16463,123.4725,0.0019848331404320988,0.2208649176172912,0.1065075732767582,20.73913336979832,0.7847219333052635,0.889636030420661,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_2_qp0.bin,497353244896e406990d29532ac89f3d42fc3520a56dee12faecbd0eb2e0f187,16463,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,9a1d8ec7a097e0180243ff9177f863ef24c2949aa715e9d7d378e61be52cc13b,True,32
beta_high,1000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20273,152.0475,0.0024441792052469135,0.19868147978559136,0.09514039196074009,21.169275547249526,0.8078866228461266,0.8993768319487572,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_1000/video_2_qp1.bin,7601f96ca6966a71d7b736302003915b405e952fd75bde96bbb668b28bb8b2fb,20273,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_1000.pt,f0cc646b1c3d4c154bfc65b64fb27e97f7ffe6fc342860d1f0434491af0cb136,86b432995a5854d0fe0fac892477e5ff1c67668cb82d0b2a9bf219af204832c6,True,32
