from_frame,to_frame,FloLPIPS
0,1,0.31738561391830444
1,2,0.2359982430934906
2,3,0.16252420842647552
3,4,0.2568824887275696
4,5,0.24941036105155945
5,6,0.2085115760564804
6,7,0.24384427070617676
7,8,0.2445259839296341
8,9,0.23172567784786224
9,10,0.22469109296798706
10,11,0.20165380835533142
11,12,0.2538340091705322
12,13,0.24273443222045898
13,14,0.24855732917785645
14,15,0.24595847725868225
15,16,0.22248530387878418
16,17,0.24685712158679962
17,18,0.25610435009002686
18,19,0.23796163499355316
19,20,0.27253198623657227
20,21,0.1921888291835785
21,22,0.2619968056678772
22,23,0.2672085762023926
23,24,0.2789987325668335
24,25,0.24391025304794312
25,26,0.18592965602874756
26,27,0.25386983156204224
27,28,0.24850890040397644
28,29,0.2660490870475769
29,30,0.25856834650039673
30,31,0.18052247166633606
