from_frame,to_frame,FloLPIPS
0,1,0.23686715960502625
1,2,0.1420440673828125
2,3,0.14990034699440002
3,4,0.14767497777938843
4,5,0.1558622419834137
5,6,0.14730171859264374
6,7,0.1573708951473236
7,8,0.13570232689380646
8,9,0.14448098838329315
9,10,0.1264808177947998
10,11,0.16080191731452942
11,12,0.15480881929397583
12,13,0.15086546540260315
13,14,0.14481225609779358
14,15,0.16301485896110535
15,16,0.15389224886894226
16,17,0.15507255494594574
17,18,0.15501362085342407
18,19,0.16794978082180023
19,20,0.16367599368095398
20,21,0.15883302688598633
21,22,0.15846166014671326
22,23,0.17126090824604034
23,24,0.1675604283809662
24,25,0.15981215238571167
25,26,0.15941248834133148
26,27,0.17782136797904968
27,28,0.1753212809562683
28,29,0.16806238889694214
29,30,0.17356079816818237
30,31,0.17694702744483948
