method,checkpoint,qp,num_real_samples,num_reconstruction_samples,FID,mean_real_kbps,pooling
original,,0,192,192,68.06905861705121,122.20230144855145,"all videos in fixed manifest, single QP"
original,,1,192,192,57.846539083390724,158.98487137862136,"all videos in fixed manifest, single QP"
original,,2,192,192,46.38330970816304,218.55705794205792,"all videos in fixed manifest, single QP"
original,,3,192,192,42.28755981593457,290.5178883616383,"all videos in fixed manifest, single QP"
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,0,192,192,70.76999225454523,105.3782554945055,"all videos in fixed manifest, single QP"
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,1,192,192,59.41681371381679,141.74984515484516,"all videos in fixed manifest, single QP"
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,2,192,192,49.02195251112306,179.92671328671327,"all videos in fixed manifest, single QP"
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,3,192,192,42.72489227748224,238.61997627372625,"all videos in fixed manifest, single QP"
clip4_control,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,0,192,192,63.11512868316879,103.9120754245754,"all videos in fixed manifest, single QP"
clip4_control,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,1,192,192,55.29399331736852,140.47377372627372,"all videos in fixed manifest, single QP"
clip4_control,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,2,192,192,52.20474565349963,174.13528346653345,"all videos in fixed manifest, single QP"
clip4_control,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,3,192,192,46.55811748716883,232.76382242757242,"all videos in fixed manifest, single QP"
clip8,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,0,192,192,63.39410744867678,112.38887237762238,"all videos in fixed manifest, single QP"
clip8,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,1,192,192,50.03696396458031,148.72046703296704,"all videos in fixed manifest, single QP"
clip8,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,2,192,192,47.144384062509005,192.35689310689312,"all videos in fixed manifest, single QP"
clip8,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,3,192,192,41.33750447397364,254.48775849150852,"all videos in fixed manifest, single QP"
