method,checkpoint,scope,video_index,qp,num_transitions,FloLPIPS
original,,video,0,0,31,0.21706839050016097
original,,video,0,1,31,0.19793450159411277
original,,video,0,2,31,0.1787150098431495
original,,video,0,3,31,0.1542725452492314
original,,video,1,0,31,0.09052010577532553
original,,video,1,1,31,0.08014856350998725
original,,video,1,2,31,0.06966938450932503
original,,video,1,3,31,0.06184580573631871
original,,video,2,0,31,0.22874353729909466
original,,video,2,1,31,0.21089036282031767
original,,video,2,2,31,0.189207524061203
original,,video,2,3,31,0.17236667967611743
original,,video,3,0,31,0.32414671105723225
original,,video,3,1,31,0.30033093594735666
original,,video,3,2,31,0.25841154398456695
original,,video,3,3,31,0.22929937031961256
original,,video,4,0,31,0.2798138116636584
original,,video,4,1,31,0.2548723292927588
original,,video,4,2,31,0.2454672590378792
original,,video,4,3,31,0.22949521772323117
original,,video,5,0,31,0.2710894254907485
original,,video,5,1,31,0.2569200728208788
original,,video,5,2,31,0.23306675399503402
original,,video,5,3,31,0.21813094279458445
original,,pooled_qp,,0,186,0.23523033029770338
original,,pooled_qp,,1,186,0.21684946099756863
original,,pooled_qp,,2,186,0.19575624590519294
original,,pooled_qp,,3,186,0.17756842691651595
original,,all_qp,,all,744,0.20635111602924525
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,0,0,31,0.1977008552320542
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,0,1,31,0.1680478194067555
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,0,2,31,0.15179008389672927
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,0,3,31,0.14282834481808446
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,1,0,31,0.09540298220611387
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,1,1,31,0.0835036166733311
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,1,2,31,0.07444782711325153
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,1,3,31,0.06750604366102526
v41_20000,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,video,2,0,31,0.22088044064660226
