anchor,method,metric,rate_axis,interpolation,common_rate_min_kbps,common_rate_max_kbps,status,reason,BD_rate_percent,common_metric_min,common_metric_max,integration,formula
original,v41_20000,LPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,238.6199762737263,valid,,-46.76571213450692,0.17310408844302097,0.19661743267594525,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,v41_20000,DISTS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,238.6199762737263,valid,,-17.875834503068468,0.10129519707212846,0.12109643872827291,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,v41_20000,FloLPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,238.6199762737263,valid,,-44.951932289960276,0.17756842691651595,0.20597588499226874,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,v41_20000,FID,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,238.6199762737263,valid,,-8.401096053510612,42.72489227748224,68.06905861705121,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,clip4_control,LPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,232.7638224275725,valid,,-42.390373499544644,0.17310408844302097,0.20275111822411418,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,clip4_control,DISTS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,232.7638224275725,valid,,-6.771680355470513,0.10616618674248457,0.12490382821609576,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,clip4_control,FloLPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,232.7638224275725,valid,,-39.79167579071508,0.17756842691651595,0.21301145418997736,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,clip4_control,FID,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,232.7638224275725,valid,,-12.584710956205548,46.55811748716883,63.11512868316879,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,clip8,LPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,254.48775849150854,valid,,-46.30197636083755,0.17310408844302097,0.19248427419612804,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,clip8,DISTS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,254.48775849150854,valid,,-16.491035855847265,0.10163500656684239,0.11765940549472968,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,clip8,FloLPIPS,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,254.48775849150854,valid,,-45.12486936283725,0.17756842691651595,0.200353417906069,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
original,clip8,FID,natural log(kbps),"PCHIP, extrapolate=False",122.20230144855141,254.48775849150854,valid,,-19.79103239916266,42.28755981593457,63.39410744867678,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
clip4_control,clip8,LPIPS,natural log(kbps),"PCHIP, extrapolate=False",112.3888723776224,232.7638224275725,valid,,-5.855214410023167,0.15528730679458627,0.19248427419612804,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
clip4_control,clip8,DISTS,natural log(kbps),"PCHIP, extrapolate=False",112.3888723776224,232.7638224275725,valid,,-15.803641540441909,0.10616618674248457,0.11765940549472968,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
clip4_control,clip8,FloLPIPS,natural log(kbps),"PCHIP, extrapolate=False",112.3888723776224,232.7638224275725,valid,,-8.63548584453538,0.16265464772380167,0.200353417906069,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
clip4_control,clip8,FID,natural log(kbps),"PCHIP, extrapolate=False",112.3888723776224,232.7638224275725,valid,,-11.194787165905359,46.55811748716883,63.11512868316879,exact integral of piecewise cubic PCHIP over common metric interval,100 * expm1(mean(log(rate_candidate)-log(rate_anchor)))
