method,qp,num_videos,kbps,bpp,LPIPS,DISTS,FloLPIPS,PSNR,SSIM,MS_SSIM,FID,FID_num_samples
original,0,6,122.20230144855145,0.001964719167952675,0.22644088595795134,0.12494336906820536,0.23523033029770338,24.95160894548906,0.9504969051728646,0.8262918448696533,68.06905861705121,192
original,1,6,158.98487137862136,0.0025560619212962963,0.20856264093890786,0.11505476230134566,0.21684946099756863,25.42011924775778,0.955247783412536,0.8438908743361632,57.846539083390724,192
original,2,6,218.55705794205792,0.0035137763631687244,0.18937043112237006,0.10728596833844979,0.19575624590519294,25.881464068498104,0.9598179347813129,0.8620605990290642,46.38330970816304,192
original,3,6,290.5178883616383,0.004670661329732511,0.17310408844302097,0.10046170062075059,0.17756842691651595,26.292970783395532,0.963452845501403,0.8772328104823828,42.28755981593457,192
v41_20000,0,6,105.3782554945055,0.0016942354681069962,0.19661743267594525,0.12109643872827291,0.20597588499226874,23.722228371476124,0.9392822679753104,0.8083457856749495,70.76999225454523,192
v41_20000,1,6,141.74984515484516,0.0022789673353909466,0.1773702036201333,0.1131734810769558,0.18466967556585548,24.193169124200978,0.9453734153260788,0.829562728603681,59.41681371381679,192
v41_20000,2,6,179.92671328671327,0.002892714763374485,0.1643863273008416,0.10694629264374574,0.1708502313823149,24.569445390189628,0.9497610796242952,0.8452943392718831,49.02195251112306,192
v41_20000,3,6,238.61997627372625,0.003836303208590535,0.14999518104984114,0.10129519707212846,0.1556583828823541,24.981102413474332,0.9542613526185354,0.8612089318533739,42.72489227748224,192
clip4_control,0,6,103.9120754245754,0.0016706653485082303,0.20275111822411418,0.12490382821609576,0.21301145418997736,23.252045631793692,0.9311536777143677,0.8011077859749397,63.11512868316879,192
clip4_control,1,6,140.47377372627372,0.0022584514853395063,0.18233580444939435,0.11614115474124749,0.19084105901019546,23.72280158172713,0.9378990908153355,0.8235802638034025,55.29399331736852,192
clip4_control,2,6,174.13528346653345,0.0027996198238168725,0.1697382708080113,0.1123511300732692,0.17855253767582677,24.063996281800332,0.9425360593013465,0.8384214115018646,52.20474565349963,192
clip4_control,3,6,232.76382242757242,0.003742163387345679,0.15528730679458627,0.10616618674248457,0.16265464772380167,24.452965279917866,0.9474486388886968,0.8555062804371119,46.55811748716883,192
clip8,0,6,112.38887237762238,0.0018069420331790122,0.19248427419612804,0.11765940549472968,0.200353417906069,23.839190632483106,0.9407874435807267,0.8119861458738645,63.39410744867678,192
clip8,1,6,148.72046703296704,0.0023910308963477366,0.17548250884283334,0.11209836571166913,0.18200550396596235,24.305113685716975,0.9464758159592748,0.8318523252382874,50.03696396458031,192
clip8,2,6,192.35689310689312,0.003092548386059671,0.1614003205904737,0.10606264385084312,0.16802506178857815,24.7154660301271,0.9512720241521796,0.8479683563734094,47.144384062509005,192
clip8,3,6,254.48775849150852,0.004091394997427983,0.14787830606413385,0.10163500656684239,0.15281303094760065,25.108122102570377,0.9555891714990139,0.8634265577420592,41.33750447397364,192
