method,qp,position,num_P_frames,frame_index_min,frame_index_max,mean_real_bits,mean_LPIPS,mean_DISTS,position_definition,bits_definition
original,0,1,6,1,1,30366.666666666668,0.21905947973330817,0.1207768718401591,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,2,6,2,2,7292.0,0.21395761395494142,0.12309524416923523,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,3,6,3,3,2741.3333333333335,0.21182474369804064,0.1233694056669871,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,4,6,4,4,3870.6666666666665,0.21621193860967955,0.1216323971748352,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,5,6,5,5,2674.6666666666665,0.21763891726732254,0.12002041935920715,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,6,6,6,6,2793.3333333333335,0.2168655407925447,0.12040398518244426,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,7,6,7,7,1925.3333333333333,0.21477716912825903,0.12179332971572876,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,8,6,8,8,1349.3333333333333,0.2184019312262535,0.1219695508480072,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,9,6,9,9,2540.0,0.2166152261197567,0.12413941820462544,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,10,6,10,10,548.0,0.22446072101593018,0.12368498245875041,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,11,6,11,11,457.3333333333333,0.2257686456044515,0.12538772821426392,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,12,6,12,12,1980.0,0.22870107740163803,0.12248847881952922,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,13,6,13,13,1086.6666666666667,0.23000913858413696,0.1246519386768341,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,14,6,14,14,545.3333333333334,0.2298536834617456,0.12457547585169475,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,15,6,15,15,534.6666666666666,0.23194154724478722,0.12559634447097778,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,16,6,16,16,3512.0,0.23007209847370783,0.12507588664690653,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,17,6,17,17,5033.333333333333,0.22652583320935568,0.1256101131439209,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,18,6,18,18,632.0,0.22932548324267069,0.12277672688166301,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,19,6,19,19,589.3333333333334,0.23379803945620856,0.12527994314829508,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,20,6,20,20,7152.0,0.22595640644431114,0.12131322423617046,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,21,6,21,21,2602.6666666666665,0.22985038037101427,0.12658803661664328,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,22,6,22,22,648.0,0.23537637665867805,0.1282841165860494,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,23,6,23,23,596.0,0.23459580540657043,0.12996351718902588,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,24,6,24,24,5825.333333333333,0.22982902576526007,0.1234609584013621,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,25,6,25,25,6141.333333333333,0.2201482057571411,0.12331996361414592,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,26,6,26,26,504.0,0.23090210805336633,0.12703487277030945,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,27,6,27,27,488.0,0.23450405647357306,0.12867698073387146,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,28,6,28,28,7692.0,0.22246691957116127,0.12367001175880432,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,29,6,29,29,2820.0,0.22308739026387533,0.1266435186068217,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,30,6,30,30,585.3333333333334,0.22887447228034338,0.12777188420295715,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,31,6,31,31,577.3333333333334,0.23532086734970412,0.13164553046226501,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,early,66,1,11,5141.69696969697,0.2177801751954989,0.12238848480311307,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,middle,60,12,21,2366.8,0.2296033687889576,0.12439561684926351,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,0,late,60,22,31,2587.733333333333,0.22951052275796732,0.12704713543256124,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,1,6,1,1,36216.0,0.20255430787801743,0.11111907164255778,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,2,6,2,2,9300.0,0.19714375336964926,0.11294569571812947,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,1,3,6,3,3,4246.666666666667,0.19464766482512155,0.11333364248275757,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
